predictions,real,nutrient_type,cm_type,useless_type
2.44308009043651,1.36,6,0,0
2.48207493633749,1.67,5,0,0
2.63109742509225,1.7,4,0,0
2.77277188264129,2.32,3,0,0
2.90236506007968,3.33,2,0,0
3.09266679818534,6.6,1,0,0
2.8799403508901,2.28,3,1,0
2.94117296124014,2.23,3,1,0
2.96704619978693,2.42,3,1,0
2.99829297343177,2.44,3,1,0
2.72700566725878,2.67,3,0,1
2.64979025578116,2.79,3,0,1
2.57832469741299,3.22,3,0,1
2.42086606263141,5.39,3,0,1
2.24934365946561,7.13,3,0,1
2.83745520083447,3.11,2,0,1
2.76419242326981,3.23,2,0,1
2.71112031663303,3.52,2,0,1
2.60501308983145,4.24,2,0,1
2.51761092920477,6.05,2,0,1
2.43814969627416,7.61,2,0,1
3.05292863520751,8.70320312500001,7,0,0
3.05610240845954,7.67929687500001,7,1,0
3.07054037590982,6.11783984375001,7,1,0
3.07066093486951,5.1707265625,7,1,0
3.07076128029302,4.83795703125,7,1,0
3.06790106565157,7.29533203125001,7,1,0
3.06261997870366,8.34483593750001,7,1,0
3.05284208396827,8.95917968750001,7,1,0
2.98386774666496,3.6348671875,8,0,0
3.0015695318699,3.583671875,8,1,0
3.01637596121645,3.40448828125,8,1,0
3.0366009715713,3.174109375,8,1,0
3.04400939232254,3.35329296875,8,1,0
3.04818793157696,3.07171875,8,1,0
3.04871846625013,3.30209765625,8,1,0
3.04898686217972,3.0205234375,8,1,0
2.79519802860687,2.66215625,9,0,0
2.86204277976122,2.38058203125,9,1,0
2.90296075017505,2.27819140625,9,1,0
2.92666095530828,2.0990078125,9,1,0
2.95996626366787,2.0478125,9,1,0
2.97741573771422,2.02221484375,9,1,0
2.99948074104643,2.150203125,9,1,0
3.01257725820623,2.25259375,9,1,0
2.60198155846742,1.56145703125,10,0,0
2.6787252154019,1.51026171875,10,1,0
2.80416641237071,1.51026171875,10,1,0
2.82757548034903,1.63825,10,1,0
2.88876176817413,1.740640625,10,1,0
2.90653493313279,1.84303125,10,1,0
2.92845692236115,1.84303125,10,1,0
2.94357635691481,1.8942265625,10,1,0
2.39154078652907,1.15189453125,11,0,0
2.5424319204856,1.10069921875,11,1,0
2.65168464313975,1.02390625,11,1,0
2.75596065498337,0.972710937500001,11,1,0
2.79084072023407,0.998308593750001,11,1,0
