growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.58508927530592,6,0,0
0.47,1.67,1.64286597524231,5,0,0
0.7,1.7,1.94046849384345,4,0,0
0.98,2.32,2.40755651328073,3,0,0
1.29,3.33,3.15368845546815,2,0,0
1.83,6.6,5.85920429967975,1,0,0
1.71,8.69542953702427,4.98356911556228,7,0,0
1.51,3.63162057134543,3.93933933639063,8,0,0
1.03,2.65977844661919,2.50809760401005,9,0,0
0.65,1.56006235811318,1.8705143635508,10,0,0
0.36,1.15086567401792,1.51818289892271,11,0,0
0.801,1.99615067209644,2.09281423171187,12,0,0
0.814,2.12171498856703,2.11367581553211,13,0,0
1.093,2.82036772380078,2.6441711165344,14,0,0
1.37,3.79590587484146,3.40722397506781,15,0,0
1.548,4.90022794021095,4.10787955521143,16,0,0
1.838,7.75601124045215,5.92684744072458,17,0,0
2.419,12.8526346500145,21.5596570464636,18,0,0
