growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.991778970654202,6,0,0
0.47,1.67,1.12729972882117,5,0,0
0.7,1.7,1.71189502500223,4,0,0
0.98,2.32,2.40114505994996,3,0,0
1.29,3.33,3.22638456088374,2,0,0
1.83,6.6,5.24453356175207,1,0,0
0.74,2.28,2.75635720458462,3,1,0
0.55,2.23,2.90398926020527,3,1,0
0.45,2.42,2.88179427041906,3,1,0
0.3,2.44,2.59285140628174,3,1,0
0.88,2.67,2.65457833949455,3,0,1
0.73,2.79,3.09814210554202,3,0,1
0.61,3.22,3.51634681701867,3,0,1
0.4,5.39,4.33644037346938,3,0,1
0.24,7.13,4.68313129919688,3,0,1
1.12,3.11,3.66622063912509,2,0,1
0.95,3.23,4.19499595985921,2,0,1
0.84,3.52,4.59078633772412,2,0,1
0.65,4.24,5.3752597261942,2,0,1
0.52,6.05,5.9586121934166,2,0,1
0.42,7.61,6.38791659718329,2,0,1
1.71,8.69542953702427,4.68925935729265,7,0,0
1.63,7.67243782678612,4.73395689056354,7,1,0
0.98,6.11237546867294,5.16954316594605,7,1,0
0.96,5.16610813670265,5.18175309250126,7,1,0
0.78,4.83363583087525,5.26850707154418,7,1,0
0.55,7.28881593544681,5.19431852740528,7,1,0
0.38,8.33738243844091,4.79011531798257,7,1,0
0.21,8.9511774645838,3.51411566027787,7,1,0
1.51,3.63162057134543,3.91820500897692,8,0,0
1.34,3.58047098583352,4.06711136268575,8,1,0
1.17,3.40144743654185,4.21647458164918,8,1,0
0.86,3.17127430173826,4.46671026508381,8,1,0
0.69,3.35029785102994,4.53850957964146,8,1,0
0.54,3.06897513071445,4.489597122254,8,1,0
0.51,3.29914826551803,4.45441900047758,8,1,0
0.31,3.01782554520254,3.85197737777628,8,1,0
1.03,2.65977844661919,2.52796501590454,9,0,0
0.87,2.3784557263037,2.76904384419436,9,1,0
0.75,2.27615655527988,2.92336114580002,9,1,0
0.67,2.09713300598821,2.99732436844867,9,1,0
0.54,2.0459834204763,3.05829217467264,9,1,0
0.46,2.02040862772034,3.01907396859019,9,1,0
0.34,2.14828259150011,2.833470600628,9,1,0
0.25,2.25058176252393,2.47022580136222,9,1,0
0.65,1.56006235811318,1.58821481963176,10,0,0
0.59,1.50891277260127,1.7313937183121,10,1,0
0.46,1.50891277260127,1.92007386830044,10,1,0
0.43,1.63678673638104,1.93878788941821,10,1,0
0.34,1.73908590740485,1.92236758500886,10,1,0
0.31,1.84138507842867,1.87677802758596,10,1,0
0.27,1.84138507842867,1.78777790479289,10,1,0
0.24,1.89253466394058,1.69199665712681,10,1,0
0.36,1.15086567401792,0.825453624160723,11,0,0
0.32,1.09971608850601,0.951183731512711,11,1,0
0.28,1.02299171023815,1.01160614291797,11,1,0
0.23,0.971842124726242,1.00470942426859,11,1,0
0.21,0.997416917482195,0.977274540896416,11,1,0
0.801,1.99615067209644,1.96201068122503,12,0,0
0.814,2.12171498856703,1.99215270082514,13,0,0
1.093,2.82036772380078,2.69010879123216,14,0,0
1.37,3.79590587484146,3.46294722498468,15,0,0
1.548,4.90022794021095,4.04956367551394,16,0,0
1.838,7.75601124045215,5.28490591822271,17,0,0
2.419,12.8526346500145,10.6662171960771,18,0,0
