growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43789926202928,6,0,0
0.47,1.67,1.52018123342558,5,0,0
0.7,1.7,1.91068848930251,4,0,0
0.98,2.32,2.4569781544631,3,0,0
1.29,3.33,3.24052155086463,2,0,0
1.83,6.6,5.66723013354837,1,0,0
0.74,2.28,2.27845844733836,3,1,0
0.55,2.23,2.25082962278007,3,1,0
0.45,2.42,2.27583377172183,3,1,0
0.3,2.44,2.38821764206936,3,1,0
0.88,2.67,2.63247439400499,3,0,1
0.73,2.79,2.9704485243941,3,0,1
0.61,3.22,3.34039666480485,3,0,1
0.4,5.39,4.42187169783322,3,0,1
0.24,7.13,6.26318926458207,3,0,1
1.12,3.11,3.54302450936482,2,0,1
0.95,3.23,3.93491133577219,2,0,1
0.84,3.52,4.25855030043837,2,0,1
0.65,4.24,5.03041430927863,2,0,1
0.52,6.05,5.82717824392429,2,0,1
0.42,7.61,6.71902958269844,2,0,1
1.71,8.69542953702427,4.92934104484678,7,0,0
1.63,7.67243782678612,4.93316890102991,7,1,0
0.98,6.11237546867294,5.16227050134336,7,1,0
0.96,5.16610813670265,5.17696591301887,7,1,0
0.78,4.83363583087525,5.34228653717797,7,1,0
0.55,7.28881593544681,5.68273906763672,7,1,0
0.38,8.33738243844091,6.11555841083368,7,1,0
0.21,8.9511774645838,6.94950353517676,7,1,0
1.51,3.63162057134543,3.99596875261046,8,0,0
1.34,3.58047098583352,3.97502610638882,8,1,0
1.17,3.40144743654185,3.98133345656168,8,1,0
0.86,3.17127430173826,4.07645524708005,8,1,0
0.69,3.35029785102994,4.19273283766593,8,1,0
0.54,3.06897513071445,4.35701786580805,8,1,0
0.51,3.29914826551803,4.39988295977202,8,1,0
0.31,3.01782554520254,4.83589092208562,8,1,0
1.03,2.65977844661919,2.56768025718839,9,0,0
0.87,2.3784557263037,2.44375470347788,9,1,0
0.75,2.27615655527988,2.39556494719747,9,1,0
0.67,2.09713300598821,2.38188373538452,9,1,0
0.54,2.0459834204763,2.39187111186376,9,1,0
0.46,2.02040862772034,2.42100913612172,9,1,0
0.34,2.14828259150011,2.51086928481786,9,1,0
0.25,2.25058176252393,2.63714121903455,9,1,0
0.65,1.56006235811318,1.82286418818161,10,0,0
0.59,1.50891277260127,1.68157468155228,10,1,0
0.46,1.50891277260127,1.52106433229571,10,1,0
0.43,1.63678673638104,1.50177450108299,10,1,0
0.34,1.73908590740485,1.47379384725858,10,1,0
0.31,1.84138507842867,1.47415553574259,10,1,0
0.27,1.84138507842867,1.48287781236368,10,1,0
0.24,1.89253466394058,1.4964855002703,10,1,0
0.36,1.15086567401792,1.3387401938293,11,0,0
0.32,1.09971608850601,1.1011226354241,11,1,0
0.28,1.02299171023815,0.983091282081336,11,1,0
0.23,0.971842124726242,0.906379102454156,11,1,0
0.21,0.997416917482195,0.888987003235693,11,1,0
0.801,1.99615067209644,2.09563157230018,12,0,0
0.814,2.12171498856703,2.12027901222656,13,0,0
1.093,2.82036772380078,2.71465951044823,14,0,0
1.37,3.79590587484146,3.49050842672556,15,0,0
1.548,4.90022794021095,4.15137335024862,16,0,0
1.838,7.75601124045215,5.72279211203042,17,0,0
2.419,12.8526346500145,16.1100566563982,18,0,0
