growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11858603273396,6,0,0
0.47,1.67,1.226791366151,5,0,0
0.7,1.7,1.74353172313065,4,0,0
0.98,2.32,2.4518451197571,3,0,0
1.29,3.33,3.41352575477708,2,0,0
1.83,6.6,6.03467008135853,1,0,0
0.74,2.28,2.44892617842765,3,1,0
0.55,2.23,2.45254082722571,3,1,0
0.45,2.42,2.45909659925799,3,1,0
0.3,2.44,2.48300399632072,3,1,0
1.71,8.69542953702427,5.2847651964924,7,0,0
1.63,7.67243782678612,5.27876469487716,7,1,0
0.98,6.11237546867294,5.23607570564934,7,1,0
0.96,5.16610813670265,5.23518555630443,7,1,0
0.78,4.83363583087525,5.23003146728062,7,1,0
0.55,7.28881593544681,5.23758519939088,7,1,0
0.38,8.33738243844091,5.26901673229805,7,1,0
0.21,8.9511774645838,5.37448918209485,7,1,0
1.51,3.63162057134543,4.28092713597521,8,0,0
1.34,3.58047098583352,4.27103675912386,8,1,0
1.17,3.40144743654185,4.26191425701755,8,1,0
0.86,3.17127430173826,4.24983500523202,8,1,0
0.69,3.35029785102994,4.24879914994959,8,1,0
0.54,3.06897513071445,4.25549061527491,8,1,0
0.51,3.29914826551803,4.25828421120886,8,1,0
0.31,3.01782554520254,4.30327636114588,8,1,0
1.03,2.65977844661919,2.59180001375195,9,0,0
0.87,2.3784557263037,2.5885099870614,9,1,0
0.75,2.27615655527988,2.58751347624043,9,1,0
0.67,2.09713300598821,2.5879574184718,9,1,0
0.54,2.0459834204763,2.59179533468136,9,1,0
0.46,2.02040862772034,2.59734431164692,9,1,0
0.34,2.14828259150011,2.61401989418782,9,1,0
0.25,2.25058176252393,2.6400583216997,9,1,0
0.65,1.56006235811318,1.62752151053168,10,0,0
0.59,1.50891277260127,1.6284548545997,10,1,0
0.46,1.50891277260127,1.63321061481262,10,1,0
0.43,1.63678673638104,1.63509541194088,10,1,0
0.34,1.73908590740485,1.64369925715787,10,1,0
0.31,1.84138507842867,1.64805329473123,10,1,0
0.27,1.84138507842867,1.65551271977208,10,1,0
0.24,1.89253466394058,1.66283665805734,10,1,0
0.36,1.15086567401792,0.989461113071883,11,0,0
0.32,1.09971608850601,0.992569718848172,11,1,0
0.28,1.02299171023815,0.996723967770628,11,1,0
0.23,0.971842124726242,1.00413426795305,11,1,0
0.21,0.997416917482195,1.00807705841097,11,1,0
0.801,1.99615067209644,1.98632129247487,12,0,0
0.814,2.12171498856703,2.0184973521384,13,0,0
1.093,2.82036772380078,2.77545463492996,14,0,0
1.37,3.79590587484146,3.7065780913808,15,0,0
1.548,4.90022794021095,4.45285905022032,16,0,0
1.838,7.75601124045215,6.08980289069283,17,0,0
2.419,12.8526346500145,14.5301753434524,18,0,0
