growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.67743607384827,6,0,0
0.47,1.67,1.78375042824472,5,0,0
0.7,1.7,2.31275921443177,4,0,0
0.98,2.32,3.08387538973731,3,0,0
1.29,3.33,4.17422684123513,2,0,0
1.83,6.6,7.09467028237758,1,0,0
0.74,2.28,2.88481187735871,3,1,0
0.55,2.23,2.68593790709804,3,1,0
0.45,2.42,2.58654220717854,3,1,0
0.3,2.44,2.44367568533817,3,1,0
0.88,2.67,2.93648447047937,3,0,1
0.73,2.79,2.69393906621166,3,0,1
0.61,3.22,2.48369723162751,3,0,1
0.4,5.39,2.04890371405698,3,0,1
0.24,7.13,1.64893608642153,3,0,1
1.12,3.11,3.84379088560355,2,0,1
0.95,3.23,3.49520924313127,2,0,1
0.84,3.52,3.25141359512833,2,0,1
0.65,4.24,2.80360709065655,2,0,1
0.52,6.05,2.47940623619045,2,0,1
0.42,7.61,2.21343857366417,2,0,1
1.71,8.69542953702427,6.29657322452187,7,0,0
1.63,7.67243782678612,5.93547356807127,7,1,0
0.98,6.11237546867294,3.82514729750482,7,1,0
0.96,5.16610813670265,3.77635067396139,7,1,0
0.78,4.83363583087525,3.36962535468398,7,1,0
0.55,7.28881593544681,2.93492944030095,7,1,0
0.38,8.33738243844091,2.65435896901514,7,1,0
0.21,8.9511774645838,2.44910226184017,7,1,0
1.51,3.63162057134543,5.17076672365808,8,0,0
1.34,3.58047098583352,4.63769174173474,8,1,0
1.17,3.40144743654185,4.17988856145074,8,1,0
0.86,3.17127430173826,3.46334569908453,8,1,0
0.69,3.35029785102994,3.13266052828194,8,1,0
0.54,3.06897513071445,2.87422843923426,8,1,0
0.51,3.29914826551803,2.82527387557405,8,1,0
0.31,3.01782554520254,2.54489958296728,8,1,0
1.03,2.65977844661919,3.23939657783521,9,0,0
0.87,2.3784557263037,3.08483122584376,9,1,0
0.75,2.27615655527988,2.94453932570764,9,1,0
0.67,2.09713300598821,2.85211949040556,9,1,0
0.54,2.0459834204763,2.70303407669861,9,1,0
0.46,2.02040862772034,2.62442188193446,9,1,0
0.34,2.14828259150011,2.49341235435939,9,1,0
0.25,2.25058176252393,2.4111919376817,9,1,0
0.65,1.56006235811318,2.19293606490949,10,0,0
0.59,1.50891277260127,2.25786896834,10,1,0
0.46,1.50891277260127,2.319520172595,10,1,0
0.43,1.63678673638104,2.31732123577812,10,1,0
0.34,1.73908590740485,2.31053995141807,10,1,0
0.31,1.84138507842867,2.30362696518478,10,1,0
0.27,1.84138507842867,2.29838759721995,10,1,0
0.24,1.89253466394058,2.29943252888644,10,1,0
0.36,1.15086567401792,1.54969102500362,11,0,0
0.32,1.09971608850601,1.75555315306011,11,1,0
0.28,1.02299171023815,1.88733122457287,11,1,0
0.23,0.971842124726242,2.00180316206718,11,1,0
0.21,0.997416917482195,2.04412066341906,11,1,0
0.801,1.99615067209644,2.57331288767741,12,0,0
0.814,2.12171498856703,2.61634295036073,13,0,0
1.093,2.82036772380078,3.44496968514815,14,0,0
1.37,3.79590587484146,4.51759682842696,15,0,0
1.548,4.90022794021095,5.37071022806675,16,0,0
1.838,7.75601124045215,7.15722717374873,17,0,0
2.419,12.8526346500145,13.3292742842695,18,0,0
