growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17845834331809,6,0,0
0.47,1.67,1.28831289317753,5,0,0
0.7,1.7,1.81769853540743,4,0,0
0.98,2.32,2.55332579869348,3,0,0
1.29,3.33,3.56598644857382,2,0,0
1.83,6.6,6.38554767855406,1,0,0
0.74,2.28,2.56354196515432,3,1,0
0.55,2.23,2.5897980699976,3,1,0
0.45,2.42,2.61694727894683,3,1,0
0.3,2.44,2.70050953391273,3,1,0
0.88,2.67,2.55422941004928,3,0,1
0.73,2.79,2.55709014689202,3,0,1
0.61,3.22,2.56159943910011,3,0,1
0.4,5.39,2.58228725201958,3,0,1
0.24,7.13,2.63434441009792,3,0,1
1.12,3.11,3.56357753659824,2,0,1
0.95,3.23,3.56203247865817,2,0,1
0.84,3.52,3.56195507181369,2,0,1
0.65,4.24,3.56572515945773,2,0,1
0.52,6.05,3.57433543138397,2,0,1
0.42,7.61,3.58860609391088,2,0,1
1.71,8.69542953702427,5.57148759365448,7,0,0
1.63,7.67243782678612,5.56383115560805,7,1,0
0.98,6.11237546867294,5.5334648226116,7,1,0
0.96,5.16610813670265,5.53414276555227,7,1,0
0.78,4.83363583087525,5.54955059428282,7,1,0
0.55,7.28881593544681,5.61172354628804,7,1,0
0.38,8.33738243844091,5.73707275603243,7,1,0
0.21,8.9511774645838,6.0879962243191,7,1,0
1.51,3.63162057134543,4.49054553888234,8,0,0
1.34,3.58047098583352,4.48074919965017,8,1,0
1.17,3.40144743654185,4.47461617772714,8,1,0
0.86,3.17127430173826,4.47983472057665,8,1,0
0.69,3.35029785102994,4.5006836849826,8,1,0
0.54,3.06897513071445,4.54193048876391,8,1,0
0.51,3.29914826551803,4.55460413582027,8,1,0
0.31,3.01782554520254,4.71608483118332,8,1,0
1.03,2.65977844661919,2.69975709884307,9,0,0
0.87,2.3784557263037,2.70310620511364,9,1,0
0.75,2.27615655527988,2.71038020886072,9,1,0
0.67,2.09713300598821,2.71860184943892,9,1,0
0.54,2.0459834204763,2.74128377949002,9,1,0
0.46,2.02040862772034,2.76339170483946,9,1,0
0.34,2.14828259150011,2.82404862497856,9,1,0
0.25,2.25058176252393,2.91146562016486,9,1,0
0.65,1.56006235811318,1.69817270515215,10,0,0
0.59,1.50891277260127,1.70424182396849,10,1,0
0.46,1.50891277260127,1.72472973941246,10,1,0
0.43,1.63678673638104,1.7322000037598,10,1,0
0.34,1.73908590740485,1.76250493613794,10,1,0
0.31,1.84138507842867,1.77724500461881,10,1,0
0.27,1.84138507842867,1.8014550852307,10,1,0
0.24,1.89253466394058,1.82396450344194,10,1,0
0.36,1.15086567401792,1.04828740827275,11,0,0
0.32,1.09971608850601,1.05843976468867,11,1,0
0.28,1.02299171023815,1.07209394226626,11,1,0
0.23,0.971842124726242,1.09624136545986,11,1,0
0.21,0.997416917482195,1.10808028922981,11,1,0
0.801,1.99615067209644,2.06869517961678,12,0,0
0.814,2.12171498856703,2.10193056055995,13,0,0
1.093,2.82036772380078,2.89245779383128,14,0,0
1.37,3.79590587484146,3.87732249364117,15,0,0
1.548,4.90022794021095,4.67498858201858,16,0,0
1.838,7.75601124045215,6.4457172002064,17,0,0
2.419,12.8526346500145,15.8772957003465,18,0,0
