growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.16642102366753,6,0,0
0.47,1.67,2.3091115140453,5,0,0
0.7,1.7,2.90814440796303,4,0,0
0.98,2.32,3.55415476123677,3,0,0
1.29,3.33,4.20366495500647,2,0,0
1.83,6.6,5.2315043367972,1,0,0
0.74,2.28,3.00508558242372,3,1,0
0.55,2.23,2.52689248160629,3,1,0
0.45,2.42,2.25296472848483,3,1,0
0.3,2.44,1.79633866152812,3,1,0
1.71,8.69542953702427,5.01190641062013,7,0,0
1.63,7.67243782678612,4.86303386381229,7,1,0
0.98,6.11237546867294,3.55420925776449,7,1,0
0.96,5.16610813670265,3.51025605709803,7,1,0
0.78,4.83363583087525,3.1003151947309,7,1,0
0.55,7.28881593544681,2.52717686164098,7,1,0
0.38,8.33738243844091,2.04816541586262,7,1,0
0.21,8.9511774645838,1.48098787734555,7,1,0
1.51,3.63162057134543,4.6355848197875,8,0,0
1.34,3.58047098583352,4.30378656120139,8,1,0
1.17,3.40144743654185,3.95885309371637,8,1,0
0.86,3.17127430173826,3.28585905052031,8,1,0
0.69,3.35029785102994,2.88347379501529,8,1,0
0.54,3.06897513071445,2.50045335981625,8,1,0
0.51,3.29914826551803,2.41969081218205,8,1,0
0.31,3.01782554520254,1.82924177470367,8,1,0
1.03,2.65977844661919,3.66290683822047,9,0,0
0.87,2.3784557263037,3.30873881907727,9,1,0
0.75,2.27615655527988,3.02890398248663,9,1,0
0.67,2.09713300598821,2.83429866961074,9,1,0
0.54,2.0459834204763,2.50032752841864,9,1,0
0.46,2.02040862772034,2.28109101263243,9,1,0
0.34,2.14828259150011,1.92482845640892,9,1,0
0.25,2.25058176252393,1.62621183360387,9,1,0
0.65,1.56006235811318,2.78438566911869,10,0,0
0.59,1.50891277260127,2.63174375431427,10,1,0
0.46,1.50891277260127,2.28110496292192,10,1,0
0.43,1.63678673638104,2.19557440762501,10,1,0
0.34,1.73908590740485,1.92500194300353,10,1,0
0.31,1.84138507842867,1.8293043297807,10,1,0
0.27,1.84138507842867,1.69557866086649,10,1,0
0.24,1.89253466394058,1.5910247654244,10,1,0
0.36,1.15086567401792,1.98730442069959,11,0,0
0.32,1.09971608850601,1.86112858585697,11,1,0
0.28,1.02299171023815,1.72964690017473,11,1,0
0.23,0.971842124726242,1.55482703747026,11,1,0
0.21,0.997416917482195,1.48110094084001,11,1,0
0.801,1.99615067209644,3.14951367695191,12,0,0
0.814,2.12171498856703,3.18013878755397,13,0,0
1.093,2.82036772380078,3.79759959057262,14,0,0
1.37,3.79590587484146,4.3634078648157,15,0,0
1.548,4.90022794021095,4.70816423829621,16,0,0
1.838,7.75601124045215,5.24600862440487,17,0,0
2.419,12.8526346500145,6.25516510111975,18,0,0
