growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.93775640753362,6,0,0
0.47,1.67,2.70215765955484,5,0,0
0.7,1.7,2.42923926198288,4,0,0
0.98,2.32,2.8221028356573,3,0,0
1.29,3.33,3.77662835217028,2,0,0
1.83,6.6,6.81034734841951,1,0,0
0.88,2.67,2.6247443713381,3,0,1
0.73,2.79,2.44494485380137,3,0,1
0.61,3.22,2.43468402480544,3,0,1
0.4,5.39,3.0668334408546,3,0,1
0.24,7.13,6.12250891150404,3,0,1
1.12,3.11,3.18994056392964,2,0,1
0.95,3.23,2.75788783476983,2,0,1
0.84,3.52,2.56160735273432,2,0,1
0.65,4.24,2.42085239399969,2,0,1
0.52,6.05,2.55703611881613,2,0,1
0.42,7.61,2.93802919543412,2,0,1
1.71,8.69542953702427,5.96185476778015,7,0,0
1.51,3.63162057134543,4.7789926514326,8,0,0
1.03,2.65977844661919,2.94151045742859,9,0,0
0.65,1.56006235811318,2.42067535518413,10,0,0
0.36,1.15086567401792,3.41558291394854,11,0,0
0.801,1.99615067209644,2.50972055770594,12,0,0
0.814,2.12171498856703,2.52629234002701,13,0,0
1.093,2.82036772380078,3.11062047605771,14,0,0
1.37,3.79590587484146,4.10808979328324,15,0,0
1.548,4.90022794021095,4.98151601710724,16,0,0
1.838,7.75601124045215,6.87080813484191,17,0,0
2.419,12.8526346500145,12.937318512762,18,0,0
