growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34066846599561,6,0,0
0.47,1.67,1.39019750580769,5,0,0
0.7,1.7,1.61573004882697,4,0,0
0.98,2.32,1.89541786171851,3,0,0
1.29,3.33,2.22939495482359,2,0,0
1.83,6.6,2.96021827661452,1,0,0
0.74,2.28,2.40951964135902,3,1,0
0.55,2.23,2.92276243409334,3,1,0
0.45,2.42,3.26803325750914,3,1,0
0.3,2.44,3.98653246067094,3,1,0
1.71,8.69542953702427,2.77190078926405,7,0,0
1.63,7.67243782678612,2.85417839692281,7,1,0
0.98,6.11237546867294,3.73861774208396,7,1,0
0.96,5.16610813670265,3.77553379180204,7,1,0
0.78,4.83363583087525,4.15420758365816,7,1,0
0.55,7.28881593544681,4.82897497680185,7,1,0
0.38,8.33738243844091,5.60935901585748,7,1,0
0.21,8.9511774645838,7.04699451595539,7,1,0
1.51,3.63162057134543,2.49567228550901,8,0,0
1.34,3.58047098583352,2.7026491442131,8,1,0
1.17,3.40144743654185,2.93572064257794,8,1,0
0.86,3.17127430173826,3.46751124486733,8,1,0
0.69,3.35029785102994,3.85858009664437,8,1,0
0.54,3.06897513071445,4.31098609250589,8,1,0
0.51,3.29914826551803,4.41977187962839,8,1,0
0.31,3.01782554520254,5.43277500912919,8,1,0
1.03,2.65977844661919,1.94699009480496,9,0,0
0.87,2.3784557263037,2.25821492952081,9,1,0
0.75,2.27615655527988,2.52006461249304,9,1,0
0.67,2.09713300598821,2.71530996477513,9,1,0
0.54,2.0459834204763,3.08578333738957,9,1,0
0.46,2.02040862772034,3.36283993028519,9,1,0
0.34,2.14828259150011,3.89822332038239,9,1,0
0.25,2.25058176252393,4.47196241967565,9,1,0
0.65,1.56006235811318,1.56673092662316,10,0,0
0.59,1.50891277260127,1.76840718826241,10,1,0
0.46,1.50891277260127,2.23791020157239,10,1,0
0.43,1.63678673638104,2.3582051589831,10,1,0
0.34,1.73908590740485,2.76654841240003,10,1,0
0.31,1.84138507842867,2.92515649432718,10,1,0
0.27,1.84138507842867,3.16254183867245,10,1,0
0.24,1.89253466394058,3.36631562901662,10,1,0
0.36,1.15086567401792,1.28066796156804,11,0,0
0.32,1.09971608850601,1.55538839662672,11,1,0
0.28,1.02299171023815,1.83100394722008,11,1,0
0.23,0.971842124726242,2.20059832384396,11,1,0
0.21,0.997416917482195,2.36320702611416,11,1,0
0.801,1.99615067209644,1.71527233296242,12,0,0
0.814,2.12171498856703,1.72815485478895,13,0,0
1.093,2.82036772380078,2.01305956682447,14,0,0
1.37,3.79590587484146,2.32262108308995,15,0,0
1.548,4.90022794021095,2.54522726474442,16,0,0
1.838,7.75601124045215,2.97353037282751,17,0,0
2.419,12.8526346500145,4.46910606270837,18,0,0
