growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29476949783803,6,0,0
0.47,1.67,1.41020397965584,5,0,0
0.7,1.7,1.97067790757531,4,0,0
0.98,2.32,2.76496614613523,3,0,0
1.29,3.33,3.88482899460627,2,0,0
1.83,6.6,7.07532127504374,1,0,0
0.88,2.67,2.81356753746145,3,0,1
0.73,2.79,2.90706192211142,3,0,1
0.61,3.22,3.00830489299486,3,0,1
0.4,5.39,3.29362236543366,3,0,1
0.24,7.13,3.73911055373046,3,0,1
1.12,3.11,3.96132844016246,2,0,1
0.95,3.23,4.06187634865294,2,0,1
0.84,3.52,4.1453902533599,2,0,1
0.65,4.24,4.34337026704306,2,0,1
0.52,6.05,4.54352633179642,2,0,1
0.42,7.61,4.76123046198092,2,0,1
1.71,8.69542953702427,6.15103463919036,7,0,0
1.51,3.63162057134543,4.92521630126672,8,0,0
1.03,2.65977844661919,2.92533026471103,9,0,0
0.65,1.56006235811318,1.84349235005919,10,0,0
0.36,1.15086567401792,1.15763531176607,11,0,0
0.801,1.99615067209644,2.23958336273655,12,0,0
0.814,2.12171498856703,2.27555301401781,13,0,0
1.093,2.82036772380078,3.13717282451299,14,0,0
1.37,3.79590587484146,4.23369326346224,15,0,0
1.548,4.90022794021095,5.13390337813575,16,0,0
1.838,7.75601124045215,7.14324899527211,17,0,0
2.419,12.8526346500145,17.1605391986746,18,0,0
