growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18506874183473,6,0,0
0.47,1.67,1.29535681712863,5,0,0
0.7,1.7,1.82088136281338,4,0,0
0.98,2.32,2.54618773689062,3,0,0
1.29,3.33,3.54908044060045,2,0,0
1.83,6.6,6.39126793362136,1,0,0
0.74,2.28,2.5648814772965,3,1,0
0.55,2.23,2.59920710261297,3,1,0
0.45,2.42,2.62862138764852,3,1,0
0.3,2.44,2.70250549553469,3,1,0
0.88,2.67,2.54848937521418,3,0,1
0.73,2.79,2.55424076598561,3,0,1
0.61,3.22,2.56186233583055,3,0,1
0.4,5.39,2.59021255540175,3,0,1
0.24,7.13,2.64566637046735,3,0,1
1.12,3.11,3.54681372477032,2,0,1
0.95,3.23,3.54664029104153,2,0,1
0.84,3.52,3.54843121479104,2,0,1
0.65,4.24,3.55801687953829,2,0,1
0.52,6.05,3.57301233759377,2,0,1
0.42,7.61,3.59372017502865,2,0,1
1.71,8.69542953702427,5.5638716935283,7,0,0
1.63,7.67243782678612,5.54880437198045,7,1,0
0.98,6.11237546867294,5.5116181036181,7,1,0
0.96,5.16610813670265,5.51347862806686,7,1,0
0.78,4.83363583087525,5.54258086169933,7,1,0
0.55,7.28881593544681,5.62545235993832,7,1,0
0.38,8.33738243844091,5.7528926973576,7,1,0
0.21,8.9511774645838,6.01624987331243,7,1,0
1.51,3.63162057134543,4.47322814983955,8,0,0
1.34,3.58047098583352,4.45846435325347,8,1,0
1.17,3.40144743654185,4.45245829094119,8,1,0
0.86,3.17127430173826,4.47016487946231,8,1,0
0.69,3.35029785102994,4.5031820016135,8,1,0
0.54,3.06897513071445,4.55517356241969,8,1,0
0.51,3.29914826551803,4.5694459966739,8,1,0
0.31,3.01782554520254,4.71891504148402,8,1,0
1.03,2.65977844661919,2.69071201777193,9,0,0
0.87,2.3784557263037,2.69888027946787,9,1,0
0.75,2.27615655527988,2.71121147977756,9,1,0
0.67,2.09713300598821,2.72312600860519,9,1,0
0.54,2.0459834204763,2.75139376845866,9,1,0
0.46,2.02040862772034,2.7754104521641,9,1,0
0.34,2.14828259150011,2.83177934268538,9,1,0
0.25,2.25058176252393,2.89910141563214,9,1,0
0.65,1.56006235811318,1.70274981751567,10,0,0
0.59,1.50891277260127,1.71052898708338,10,1,0
0.46,1.50891277260127,1.73346104683048,10,1,0
0.43,1.63678673638104,1.74098161671386,10,1,0
0.34,1.73908590740485,1.7685691738259,10,1,0
0.31,1.84138507842867,1.78071735302396,10,1,0
0.27,1.84138507842867,1.79933401634846,10,1,0
0.24,1.89253466394058,1.81543002058303,10,1,0
0.36,1.15086567401792,1.05336782290266,11,0,0
0.32,1.09971608850601,1.06196981506055,11,1,0
0.28,1.02299171023815,1.07270386872782,11,1,0
0.23,0.971842124726242,1.08990390990992,11,1,0
0.21,0.997416917482195,1.09767948797398,11,1,0
0.801,1.99615067209644,2.06844168473166,12,0,0
0.814,2.12171498856703,2.10110007261235,13,0,0
1.093,2.82036772380078,2.88111729748429,14,0,0
1.37,3.79590587484146,3.8593494563818,15,0,0
1.548,4.90022794021095,4.65863002955696,16,0,0
1.838,7.75601124045215,6.45271370411238,17,0,0
2.419,12.8526346500145,16.2173390103272,18,0,0
