growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3116361230134,6,0,0
0.47,1.67,1.36975553064183,5,0,0
0.7,1.7,1.61918954766052,4,0,0
0.98,2.32,1.91078589016054,3,0,0
1.29,3.33,2.2510150465757,2,0,0
1.83,6.6,3.00535382792707,1,0,0
0.74,2.28,2.37841480578221,3,1,0
0.55,2.23,2.86838916368342,3,1,0
0.45,2.42,3.21279837650821,3,1,0
0.3,2.44,3.9684423406721,3,1,0
1.71,8.69542953702427,2.80793516836939,7,0,0
1.63,7.67243782678612,2.88832721606124,7,1,0
0.98,6.11237546867294,3.80091846506534,7,1,0
0.96,5.16610813670265,3.8408795104554,7,1,0
0.78,4.83363583087525,4.25955090483591,7,1,0
0.55,7.28881593544681,5.04157203881308,7,1,0
0.38,8.33738243844091,5.99738183988501,7,1,0
0.21,8.9511774645838,7.87847585180945,7,1,0
1.51,3.63162057134543,2.52266377533226,8,0,0
1.34,3.58047098583352,2.71949390376144,8,1,0
1.17,3.40144743654185,2.94669499832962,8,1,0
0.86,3.17127430173826,3.48805294349925,8,1,0
0.69,3.35029785102994,3.90593609111367,8,1,0
0.54,3.06897513071445,4.40957982209232,8,1,0
0.51,3.29914826551803,4.5337155696741,8,1,0
0.31,3.01782554520254,5.74206939299878,8,1,0
1.03,2.65977844661919,1.96364547347626,9,0,0
0.87,2.3784557263037,2.24534819354482,9,1,0
0.75,2.27615655527988,2.48863767466541,9,1,0
0.67,2.09713300598821,2.67405047343908,9,1,0
0.54,2.0459834204763,3.03641275537792,9,1,0
0.46,2.02040862772034,3.31640356023292,9,1,0
0.34,2.14828259150011,3.88067567760148,9,1,0
0.25,2.25058176252393,4.51720674485793,9,1,0
0.65,1.56006235811318,1.56657796113604,10,0,0
0.59,1.50891277260127,1.74657289472831,10,1,0
0.46,1.50891277260127,2.17220305943448,10,1,0
0.43,1.63678673638104,2.28330976383376,10,1,0
0.34,1.73908590740485,2.66867515375508,10,1,0
0.31,1.84138507842867,2.82220747641881,10,1,0
0.27,1.84138507842867,3.05617041470045,10,1,0
0.24,1.89253466394058,3.26152423416149,10,1,0
0.36,1.15086567401792,1.23864387638881,11,0,0
0.32,1.09971608850601,1.49214278493625,11,1,0
0.28,1.02299171023815,1.74429447815109,11,1,0
0.23,0.971842124726242,2.0834789454803,11,1,0
0.21,0.997416917482195,2.23414506942197,11,1,0
0.801,1.99615067209644,1.72435597516317,12,0,0
0.814,2.12171498856703,1.7378648069682,13,0,0
1.093,2.82036772380078,2.03107310734087,14,0,0
1.37,3.79590587484146,2.34588181086857,15,0,0
1.548,4.90022794021095,2.5735042242083,16,0,0
1.838,7.75601124045215,3.01937573685337,17,0,0
2.419,12.8526346500145,4.6876498278979,18,0,0
