growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24619842293807,6,0,0
0.47,1.67,1.3601363445726,5,0,0
0.7,1.7,1.89934521333022,4,0,0
0.98,2.32,2.631825967595,3,0,0
1.29,3.33,3.62298927979352,2,0,0
1.83,6.6,6.3241203634783,1,0,0
1.71,8.69542953702427,5.55119917737501,7,0,0
1.51,3.63162057134543,4.51670253374436,8,0,0
1.03,2.65977844661919,2.77621268939395,9,0,0
0.65,1.56006235811318,1.77882703068203,10,0,0
0.36,1.15086567401792,1.10949914257216,11,0,0
0.801,1.99615067209644,2.150954225838,12,0,0
0.814,2.12171498856703,2.18429250148071,13,0,0
1.093,2.82036772380078,2.96555971971992,14,0,0
1.37,3.79590587484146,3.92496709249542,15,0,0
1.548,4.90022794021095,4.69388993160939,16,0,0
1.838,7.75601124045215,6.38095634531648,17,0,0
2.419,12.8526346500145,15.0525291872095,18,0,0
