growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26328220635039,6,0,0
0.47,1.67,1.37161348159182,5,0,0
0.7,1.7,1.88698912208785,4,0,0
0.98,2.32,2.60022101042889,3,0,0
1.29,3.33,3.59183471625519,2,0,0
1.83,6.6,6.39610083826611,1,0,0
1.71,8.69542953702427,5.58469016943593,7,0,0
1.51,3.63162057134543,4.50774768816597,8,0,0
1.03,2.65977844661919,2.74289530796966,9,0,0
0.65,1.56006235811318,1.77124763777257,10,0,0
0.36,1.15086567401792,1.13325939476842,11,0,0
0.801,1.99615067209644,2.13001865584615,12,0,0
0.814,2.12171498856703,2.16238159855447,13,0,0
1.093,2.82036772380078,2.93091038434867,14,0,0
1.37,3.79590587484146,3.89928909480259,15,0,0
1.548,4.90022794021095,4.69120864458452,16,0,0
1.838,7.75601124045215,6.45571920277795,17,0,0
2.419,12.8526346500145,15.2362949817021,18,0,0
