growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6930448210588,6,0,0
0.47,1.67,1.74097684609991,5,0,0
0.7,1.7,1.99107790800129,4,0,0
0.98,2.32,2.39097501498533,3,0,0
1.29,3.33,3.04765530443381,2,0,0
1.83,6.6,5.70720888949395,1,0,0
0.74,2.28,2.1233661038142,3,1,0
0.55,2.23,2.07901556610715,3,1,0
0.45,2.42,2.11611504226939,3,1,0
0.3,2.44,2.29751633144355,3,1,0
1.71,8.70320312500001,4.78705724501833,7,0,0
1.63,7.67929687500001,4.7927409917226,7,1,0
0.98,6.11783984375001,5.15790680374243,7,1,0
0.96,5.1707265625,5.18183552960276,7,1,0
0.78,4.83795703125,5.4552247512052,7,1,0
0.55,7.29533203125001,6.04229876512615,7,1,0
0.38,8.34483593750001,6.84327759176426,7,1,0
0.21,8.95917968750001,8.56561505779652,7,1,0
1.51,3.6348671875,3.76842686269892,8,0,0
1.34,3.583671875,3.7340399719723,8,1,0
1.17,3.40448828125,3.74094734768315,8,1,0
0.86,3.174109375,3.88229538440736,8,1,0
0.69,3.35329296875,4.06338887065339,8,1,0
0.54,3.07171875,4.32958183875472,8,1,0
0.51,3.30209765625,4.40097612480646,8,1,0
0.31,3.0205234375,5.17080831418013,8,1,0
1.03,2.66215625,2.47811623926795,9,0,0
0.87,2.38058203125,2.29269282583771,9,1,0
0.75,2.27819140625,2.21906921605307,9,1,0
0.67,2.0990078125,2.19719442866151,9,1,0
0.54,2.0478125,2.20983709383898,9,1,0
0.46,2.02221484375,2.25391108362629,9,1,0
0.34,2.150203125,2.39714005504196,9,1,0
0.25,2.25259375,2.61157349962435,9,1,0
0.65,1.56145703125,1.93190099873956,10,0,0
0.59,1.51026171875,1.71819434519657,10,1,0
0.46,1.51026171875,1.47449614443988,10,1,0
0.43,1.63825,1.4451315558205,10,1,0
0.34,1.740640625,1.40303564962494,10,1,0
0.31,1.84303125,1.40442625629527,10,1,0
0.27,1.84303125,1.41976270477528,10,1,0
0.24,1.8942265625,1.44365297706398,10,1,0
0.36,1.15189453125,1.63779139225162,11,0,0
0.32,1.10069921875,1.25645587529134,11,1,0
0.28,1.02390625,1.06725786734584,11,1,0
0.23,0.972710937500001,0.945049001876185,11,1,0
0.21,0.998308593750001,0.918162921878577,11,1,0
