growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.56640333768984,6,0,0
0.47,1.67,1.72290389757586,5,0,0
0.7,1.7,2.42622624489627,4,0,0
0.98,2.32,3.26773696163067,3,0,0
1.29,3.33,4.20314916416196,2,0,0
1.83,6.6,5.8856922025127,1,0,0
0.74,2.28,3.2356249330919,3,1,0
0.55,2.23,2.99725977759098,3,1,0
0.45,2.42,2.79150628410951,3,1,0
0.3,2.44,2.36015479531992,3,1,0
0.88,2.67,3.10797992620226,3,0,1
0.73,2.79,2.83510638660668,3,0,1
0.61,3.22,2.58061637180311,3,0,1
0.4,5.39,2.02903055352044,3,0,1
0.24,7.13,1.46915110157204,3,0,1
1.12,3.11,3.91834064769306,2,0,1
0.95,3.23,3.59776914057503,2,0,1
0.84,3.52,3.36409870915177,2,0,1
0.65,4.24,2.90619564162062,2,0,1
0.52,6.05,2.53991311530189,2,0,1
0.42,7.61,2.220124678054,2,0,1
1.71,8.69542953702427,5.50345541363062,7,0,0
1.63,7.67243782678612,5.41883620814934,7,1,0
0.98,6.11237546867294,4.41836325751138,7,1,0
0.96,5.16610813670265,4.37784079564069,7,1,0
0.78,4.83363583087525,3.981019598854,7,1,0
0.55,7.28881593544681,3.37035249186927,7,1,0
0.38,8.33738243844091,2.80752994905728,7,1,0
0.21,8.9511774645838,2.07434062496682,7,1,0
1.51,3.63162057134543,4.87734892760561,8,0,0
1.34,3.58047098583352,4.73351599502674,8,1,0
1.17,3.40144743654185,4.53591596446204,8,1,0
0.86,3.17127430173826,4.03387820391612,8,1,0
0.69,3.35029785102994,3.67145279920254,8,1,0
0.54,3.06897513071445,3.28283234021083,8,1,0
0.51,3.29914826551803,3.19608525736883,8,1,0
0.31,3.01782554520254,2.51038087132747,8,1,0
1.03,2.65977844661919,3.41771965460538,9,0,0
0.87,2.3784557263037,3.41419640818435,9,1,0
0.75,2.27615655527988,3.33192038625985,9,1,0
0.67,2.09713300598821,3.23920137405745,9,1,0
0.54,2.0459834204763,3.02442985435348,9,1,0
0.46,2.02040862772034,2.84951414562399,9,1,0
0.34,2.14828259150011,2.51258181853425,9,1,0
0.25,2.25058176252393,2.18555466843387,9,1,0
0.65,1.56006235811318,2.27510441311316,10,0,0
0.59,1.50891277260127,2.37114526399286,10,1,0
0.46,1.50891277260127,2.40765454389927,10,1,0
0.43,1.63678673638104,2.38682518056878,10,1,0
0.34,1.73908590740485,2.26260958844785,10,1,0
0.31,1.84138507842867,2.19964920476515,10,1,0
0.27,1.84138507842867,2.10006182343372,10,1,0
0.24,1.89253466394058,2.00768853235807,10,1,0
0.36,1.15086567401792,1.37494067487523,11,0,0
0.32,1.09971608850601,1.54020528504533,11,1,0
0.28,1.02299171023815,1.6213136411434,11,1,0
0.23,0.971842124726242,1.63693148751784,11,1,0
0.21,0.997416917482195,1.61875568921237,11,1,0
0.801,1.99615067209644,2.73035706512428,12,0,0
0.814,2.12171498856703,2.76822597592038,13,0,0
1.093,2.82036772380078,3.60667778947875,14,0,0
1.37,3.79590587484146,4.44551325814633,15,0,0
1.548,4.90022794021095,4.99532665831678,16,0,0
1.838,7.75601124045215,5.91127861102098,17,0,0
2.419,12.8526346500145,7.86185524239897,18,0,0
