growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.75310270787893,6,0,0
0.47,1.67,1.75931209565751,5,0,0
0.7,1.7,1.81610063172593,4,0,0
0.98,2.32,1.93600722466226,3,0,0
1.29,3.33,2.13808137485546,2,0,0
1.83,6.6,2.78994632786258,1,0,0
0.74,2.28,2.20896583332968,3,1,0
0.55,2.23,2.61446549875411,3,1,0
0.45,2.42,2.95376435752366,3,1,0
0.3,2.44,3.81844025092521,3,1,0
1.71,8.69542953702427,2.59402087399942,7,0,0
1.63,7.67243782678612,2.66849641489188,7,1,0
0.98,6.11237546867294,3.67525530201229,7,1,0
0.96,5.16610813670265,3.72492032300339,7,1,0
0.78,4.83363583087525,4.26844309480377,7,1,0
0.55,7.28881593544681,5.38326372295931,7,1,0
0.38,8.33738243844091,6.89665835286129,7,1,0
0.21,8.9511774645838,10.2804106909324,7,1,0
1.51,3.63162057134543,2.34210044570964,8,0,0
1.34,3.58047098583352,2.50456831654834,8,1,0
1.17,3.40144743654185,2.7137250223624,8,1,0
0.86,3.17127430173826,3.286526286548,8,1,0
0.69,3.35029785102994,3.78703668854647,8,1,0
0.54,3.06897513071445,4.44597330672358,8,1,0
0.51,3.29914826551803,4.61668672051154,8,1,0
0.31,3.01782554520254,6.42794140664614,8,1,0
1.03,2.65977844661919,1.96322177335838,9,0,0
0.87,2.3784557263037,2.12049842518078,9,1,0
0.75,2.27615655527988,2.29323691615308,9,1,0
0.67,2.09713300598821,2.44392320240672,9,1,0
0.54,2.0459834204763,2.77796277651396,9,1,0
0.46,2.02040862772034,3.06665800359751,9,1,0
0.34,2.14828259150011,3.71514570617691,9,1,0
0.25,2.25058176252393,4.53542034888036,9,1,0
0.65,1.56006235811318,1.80033515431765,10,0,0
0.59,1.50891277260127,1.84709173642014,10,1,0
0.46,1.50891277260127,2.05355654177116,10,1,0
0.43,1.63678673638104,2.12510890594877,10,1,0
0.34,1.73908590740485,2.41850720553246,10,1,0
0.31,1.84138507842867,2.55232674439413,10,1,0
0.27,1.84138507842867,2.77251769776215,10,1,0
0.24,1.89253466394058,2.98004740032617,10,1,0
0.36,1.15086567401792,1.74949387915621,11,0,0
0.32,1.09971608850601,1.75519010462618,11,1,0
0.28,1.02299171023815,1.82153527863723,11,1,0
0.23,0.971842124726242,1.98035601002107,11,1,0
0.21,0.997416917482195,2.07193298286375,11,1,0
0.801,1.99615067209644,1.85319246833629,12,0,0
0.814,2.12171498856703,1.85845233813811,13,0,0
1.093,2.82036772380078,2.00023098037253,14,0,0
1.37,3.79590587484146,2.20522719694626,15,0,0
1.548,4.90022794021095,2.38423103540959,16,0,0
1.838,7.75601124045215,2.80456363021548,17,0,0
2.419,12.8526346500145,5.20671612554392,18,0,0
