growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32188218504194,6,0,0
0.47,1.67,1.37649385868379,5,0,0
0.7,1.7,1.73821599716375,4,0,0
0.98,2.32,2.42815242133133,3,0,0
1.29,3.33,3.59945281719039,2,0,0
1.83,6.6,7.26509233739507,1,0,0
1.71,8.69542953702427,6.246034038799,7,0,0
1.51,3.63162057134543,4.80602113472489,8,0,0
1.03,2.65977844661919,2.58205897170852,9,0,0
0.65,1.56006235811318,1.64857944738428,10,0,0
0.36,1.15086567401792,1.26286411055914,11,0,0
0.801,1.99615067209644,1.95585662704379,12,0,0
0.814,2.12171498856703,2.00392629807135,13,0,0
1.093,2.82036772380078,2.79223152274214,14,0,0
1.37,3.79590587484146,4.01207147431099,15,0,0
1.548,4.90022794021095,5.0635879368412,16,0,0
1.838,7.75601124045215,7.35302848141041,17,0,0
2.419,12.8526346500145,12.4114338111858,18,0,0
