growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25047309039491,6,0,0
0.47,1.67,1.36177169680131,5,0,0
0.7,1.7,1.87673410929719,4,0,0
0.98,2.32,2.55108479279431,3,0,0
1.29,3.33,3.44034563242816,2,0,0
1.83,6.6,5.92485708048482,1,0,0
0.88,2.67,2.73495904904402,3,0,1
0.73,2.79,3.06376904225342,3,0,1
0.61,3.22,3.39325276698633,3,0,1
0.4,5.39,4.23620431192472,3,0,1
0.24,7.13,5.43858628790008,3,0,1
1.12,3.11,3.81941628338623,2,0,1
0.95,3.23,4.27238177701822,2,0,1
0.84,3.52,4.62004275255178,2,0,1
0.65,4.24,5.37385560551085,2,0,1
0.52,6.05,6.07019117735258,2,0,1
0.42,7.61,6.78125196936916,2,0,1
1.71,8.69542953702427,5.19315938778733,7,0,0
1.51,3.63162057134543,4.24322826747546,8,0,0
1.03,2.65977844661919,2.68155253985168,9,0,0
0.65,1.56006235811318,1.76329412925252,10,0,0
0.36,1.15086567401792,1.11587455299962,11,0,0
0.801,1.99615067209644,2.11121261570517,12,0,0
0.814,2.12171498856703,2.14195384328547,13,0,0
1.093,2.82036772380078,2.85202172512363,14,0,0
1.37,3.79590587484146,3.71047092443312,15,0,0
1.548,4.90022794021095,4.40392125674637,16,0,0
1.838,7.75601124045215,5.9792302709941,17,0,0
2.419,12.8526346500145,15.7306526306108,18,0,0
