growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26340964409858,6,0,0
0.47,1.67,1.35641143339019,5,0,0
0.7,1.7,1.83145701809926,4,0,0
0.98,2.32,2.55465771020894,3,0,0
1.29,3.33,3.62644416451824,2,0,0
1.83,6.6,6.70361273408029,1,0,0
1.71,8.69542953702427,5.83762779955441,7,0,0
1.51,3.63162057134543,4.64657695955663,8,0,0
1.03,2.65977844661919,2.70429171099995,9,0,0
0.65,1.56006235811318,1.72218769990056,10,0,0
0.36,1.15086567401792,1.15288942154599,11,0,0
0.801,1.99615067209644,2.07210068135239,12,0,0
0.814,2.12171498856703,2.11220881864776,13,0,0
1.093,2.82036772380078,2.90383371367312,14,0,0
1.37,3.79590587484146,3.97394650667193,15,0,0
1.548,4.90022794021095,4.85528392420102,16,0,0
1.838,7.75601124045215,6.77216197550952,17,0,0
2.419,12.8526346500145,13.9477063023091,18,0,0
