growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13310927463497,6,0,0
0.47,1.67,1.21615568803724,5,0,0
0.7,1.7,1.6467358562257,4,0,0
0.98,2.32,2.32379162858688,3,0,0
1.29,3.33,3.38254899323768,2,0,0
1.83,6.6,6.82281028770693,1,0,0
0.74,2.28,2.27379597934066,3,1,0
0.55,2.23,2.30637683037547,3,1,0
0.45,2.42,2.36789448908502,3,1,0
0.3,2.44,2.5824957220762,3,1,0
1.71,8.69542953702427,5.77831599886242,7,0,0
1.63,7.67243782678612,5.62263272281952,7,1,0
0.98,6.11237546867294,4.76266012610646,7,1,0
0.96,5.16610813670265,4.74849693644736,7,1,0
0.78,4.83363583087525,4.66568976139948,7,1,0
0.55,7.28881593544681,4.72625199350083,7,1,0
0.38,8.33738243844091,5.00745138665071,7,1,0
0.21,8.9511774645838,5.87936095777448,7,1,0
1.51,3.63162057134543,4.44733277695871,8,0,0
1.34,3.58047098583352,4.23311179557156,8,1,0
1.17,3.40144743654185,4.05881830785796,8,1,0
0.86,3.17127430173826,3.85742825735163,8,1,0
0.69,3.35029785102994,3.83345896580694,8,1,0
0.54,3.06897513071445,3.89326173013024,8,1,0
0.51,3.29914826551803,3.91906272705585,8,1,0
0.31,3.01782554520254,4.31461626096439,8,1,0
1.03,2.65977844661919,2.46844224879249,9,0,0
0.87,2.3784557263037,2.41422315041662,9,1,0
0.75,2.27615655527988,2.39668092125959,9,1,0
0.67,2.09713300598821,2.39835104944633,9,1,0
0.54,2.0459834204763,2.43450972886902,9,1,0
0.46,2.02040862772034,2.48662702019037,9,1,0
0.34,2.14828259150011,2.63829239062799,9,1,0
0.25,2.25058176252393,2.86324188699016,9,1,0
0.65,1.56006235811318,1.54533237915325,10,0,0
0.59,1.50891277260127,1.55418122437984,10,1,0
0.46,1.50891277260127,1.60039767557364,10,1,0
0.43,1.63678673638104,1.61824182623954,10,1,0
0.34,1.73908590740485,1.69780608874898,10,1,0
0.31,1.84138507842867,1.73628595046678,10,1,0
0.27,1.84138507842867,1.80232010866722,10,1,0
0.24,1.89253466394058,1.86507806081062,10,1,0
0.36,1.15086567401792,1.03688490103553,11,0,0
0.32,1.09971608850601,1.06619575192673,11,1,0
0.28,1.02299171023815,1.10383997006549,11,1,0
0.23,0.971842124726242,1.1692985195445,11,1,0
0.21,0.997416917482195,1.20350030979593,11,1,0
0.801,1.99615067209644,1.86788451102482,12,0,0
0.814,2.12171498856703,1.89744388950792,13,0,0
1.093,2.82036772380078,2.6631353367273,14,0,0
1.37,3.79590587484146,3.73072836683241,15,0,0
1.548,4.90022794021095,4.66875329535335,16,0,0
1.838,7.75601124045215,6.90082378210821,17,0,0
2.419,12.8526346500145,19.6421070870814,18,0,0
