growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1231322259987,6,0,0
0.47,1.67,1.22133483831906,5,0,0
0.7,1.7,1.68454302657442,4,0,0
0.98,2.32,2.33518780819836,3,0,0
1.29,3.33,3.26263675587166,2,0,0
1.83,6.6,6.02905817155713,1,0,0
0.74,2.28,2.35267129298309,3,1,0
0.55,2.23,2.40176025067332,3,1,0
0.45,2.42,2.44207354021106,3,1,0
0.3,2.44,2.53673912403793,3,1,0
0.88,2.67,2.57257527338958,3,0,1
0.73,2.79,3.00949054837821,3,0,1
0.61,3.22,3.45902788648801,3,0,1
0.4,5.39,4.60011778315926,3,0,1
0.24,7.13,6.03924803212392,3,0,1
1.12,3.11,3.67404939464172,2,0,1
0.95,3.23,4.18485272978522,2,0,1
0.84,3.52,4.58558639838904,2,0,1
0.65,4.24,5.46232900509685,2,0,1
0.52,6.05,6.25806686149427,2,0,1
0.42,7.61,7.04284625132894,2,0,1
1.71,8.69542953702427,5.20951662304673,7,0,0
1.63,7.67243782678612,5.15871987461522,7,1,0
0.98,6.11237546867294,4.95528305120386,7,1,0
0.96,5.16610813670265,4.9555262153233,7,1,0
0.78,4.83363583087525,4.98379090396925,7,1,0
0.55,7.28881593544681,5.09319598910077,7,1,0
0.38,8.33738243844091,5.26624345976655,7,1,0
0.21,8.9511774645838,5.55482471282876,7,1,0
1.51,3.63162057134543,4.14288951638586,8,0,0
1.34,3.58047098583352,4.08322334638499,8,1,0
1.17,3.40144743654185,4.04458737141328,8,1,0
0.86,3.17127430173826,4.04091327812411,8,1,0
0.69,3.35029785102994,4.08195663583303,8,1,0
0.54,3.06897513071445,4.15372317674112,8,1,0
0.51,3.29914826551803,4.17145743216777,8,1,0
0.31,3.01782554520254,4.36329710621527,8,1,0
1.03,2.65977844661919,2.46743763604404,9,0,0
0.87,2.3784557263037,2.46886324444872,9,1,0
0.75,2.27615655527988,2.48690878641955,9,1,0
0.67,2.09713300598821,2.50237035356336,9,1,0
0.54,2.0459834204763,2.54342265594276,9,1,0
0.46,2.02040862772034,2.57175596318003,9,1,0
0.34,2.14828259150011,2.64970313870417,9,1,0
0.25,2.25058176252393,2.723954049216,9,1,0
0.65,1.56006235811318,1.5802420765004,10,0,0
0.59,1.50891277260127,1.59193263625531,10,1,0
0.46,1.50891277260127,1.62512834891712,10,1,0
0.43,1.63678673638104,1.63527636808197,10,1,0
0.34,1.73908590740485,1.67357413732884,10,1,0
0.31,1.84138507842867,1.68480092677675,10,1,0
0.27,1.84138507842867,1.70386950814624,10,1,0
0.24,1.89253466394058,1.71995450050357,10,1,0
0.36,1.15086567401792,1.00526257629369,11,0,0
0.32,1.09971608850601,1.01685791144635,11,1,0
0.28,1.02299171023815,1.02937560006871,11,1,0
0.23,0.971842124726242,1.04482663576171,11,1,0
0.21,0.997416917482195,1.05171076256904,11,1,0
0.801,1.99615067209644,1.90625446441143,12,0,0
0.814,2.12171498856703,1.93455422368009,13,0,0
1.093,2.82036772380078,2.64225171561304,14,0,0
1.37,3.79590587484146,3.55479682083966,15,0,0
1.548,4.90022794021095,4.32014547064588,16,0,0
1.838,7.75601124045215,6.09010376718494,17,0,0
2.419,12.8526346500145,15.9290774372177,18,0,0
