growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.878283532989194,6,0,0
0.47,1.67,1.02440489466293,5,0,0
0.7,1.7,1.74026792532307,4,0,0
0.98,2.32,2.68005200249603,3,0,0
1.29,3.33,3.78548984880967,2,0,0
1.83,6.6,5.86333276711587,1,0,0
0.74,2.28,2.94637248157011,3,1,0
0.55,2.23,2.92489447723925,3,1,0
0.45,2.42,2.81830046857067,3,1,0
0.3,2.44,2.4980284515379,3,1,0
1.71,8.69542953702427,5.38433150874835,7,0,0
1.63,7.67243782678612,5.34973146376159,7,1,0
0.98,6.11237546867294,4.69980150099219,7,1,0
0.96,5.16610813670265,4.66710077049586,7,1,0
0.78,4.83363583087525,4.32831237216419,7,1,0
0.55,7.28881593544681,3.74922447843323,7,1,0
0.38,8.33738243844091,3.17017509912217,7,1,0
0.21,8.9511774645838,2.37105935656757,7,1,0
1.51,3.63162057134543,4.60833260913651,8,0,0
1.34,3.58047098583352,4.58864783798657,8,1,0
1.17,3.40144743654185,4.51215792647996,8,1,0
0.86,3.17127430173826,4.20275162942128,8,1,0
0.69,3.35029785102994,3.91780506101221,8,1,0
0.54,3.06897513071445,3.57632979143355,8,1,0
0.51,3.29914826551803,3.49572126179328,8,1,0
0.31,3.01782554520254,2.81392309357446,8,1,0
1.03,2.65977844661919,2.8539772568576,9,0,0
0.87,2.3784557263037,3.03885769056054,9,1,0
0.75,2.27615655527988,3.09497055278088,9,1,0
0.67,2.09713300598821,3.09140169626544,9,1,0
0.54,2.0459834204763,3.00861284271924,9,1,0
0.46,2.02040862772034,2.90380003353016,9,1,0
0.34,2.14828259150011,2.65128050645113,9,1,0
0.25,2.25058176252393,2.36352447860233,9,1,0
0.65,1.56006235811318,1.57954796529706,10,0,0
0.59,1.50891277260127,1.78823134544741,10,1,0
0.46,1.50891277260127,2.07026481549909,10,1,0
0.43,1.63678673638104,2.10358294144398,10,1,0
0.34,1.73908590740485,2.13060451314871,10,1,0
0.31,1.84138507842867,2.1137060461741,10,1,0
0.27,1.84138507842867,2.06877534146704,10,1,0
0.24,1.89253466394058,2.01653296766706,10,1,0
0.36,1.15086567401792,0.709095559970696,11,0,0
0.32,1.09971608850601,0.985264209867165,11,1,0
0.28,1.02299171023815,1.19051892695713,11,1,0
0.23,0.971842124726242,1.35405110294907,11,1,0
0.21,0.997416917482195,1.39200841633077,11,1,0
0.801,1.99615067209644,2.07206341267522,12,0,0
0.814,2.12171498856703,2.11540239701496,13,0,0
1.093,2.82036772380078,3.07561434734855,14,0,0
1.37,3.79590587484146,4.08101009600845,15,0,0
1.548,4.90022794021095,4.7535571109136,16,0,0
1.838,7.75601124045215,5.89548889587931,17,0,0
2.419,12.8526346500145,8.37691715183194,18,0,0
