growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.86230096551642,6,0,0
0.47,1.67,1.85691079558445,5,0,0
0.7,1.7,1.87608696173393,4,0,0
0.98,2.32,1.96930022148769,3,0,0
1.29,3.33,2.15528301525462,2,0,0
1.83,6.6,2.80961862871065,1,0,0
0.74,2.28,2.25945319704704,3,1,0
0.55,2.23,2.69109390272603,3,1,0
0.45,2.42,3.0546484028568,3,1,0
0.3,2.44,3.99154939040409,3,1,0
0.88,2.67,2.1669347157507,3,0,1
0.73,2.79,2.5581525029382,3,0,1
0.61,3.22,3.00050352694109,3,0,1
0.4,5.39,4.36210147082535,3,0,1
0.24,7.13,6.85709946103642,3,0,1
1.12,3.11,2.4440147861092,2,0,1
0.95,3.23,2.82931128485997,2,0,1
0.84,3.52,3.15640107256759,2,0,1
0.65,4.24,3.96422296957163,2,0,1
0.52,6.05,4.83277821891857,2,0,1
0.42,7.61,5.84049851109416,2,0,1
1.71,8.69542953702427,2.60872234263578,7,0,0
1.63,7.67243782678612,2.68677790518078,7,1,0
0.98,6.11237546867294,3.73645927602104,7,1,0
0.96,5.16610813670265,3.78842623161218,7,1,0
0.78,4.83363583087525,4.35914565158373,7,1,0
0.55,7.28881593544681,5.54154921432485,7,1,0
0.38,8.33738243844091,7.16910453093421,7,1,0
0.21,8.9511774645838,10.880028232487,7,1,0
1.51,3.63162057134543,2.35486154427875,8,0,0
1.34,3.58047098583352,2.52601072829615,8,1,0
1.17,3.40144743654185,2.74491994718137,8,1,0
0.86,3.17127430173826,3.34459617797022,8,1,0
0.69,3.35029785102994,3.87184562940528,8,1,0
0.54,3.06897513071445,4.57131320286802,8,1,0
0.51,3.29914826551803,4.75368785810668,8,1,0
0.31,3.01782554520254,6.70882693395225,8,1,0
1.03,2.65977844661919,1.99309617257944,9,0,0
0.87,2.3784557263037,2.16058103718177,9,1,0
0.75,2.27615655527988,2.34366750626368,9,1,0
0.67,2.09713300598821,2.50351180458141,9,1,0
0.54,2.0459834204763,2.85915294003818,9,1,0
0.46,2.02040862772034,3.16838298410643,9,1,0
0.34,2.14828259150011,3.86867272298764,9,1,0
0.25,2.25058176252393,4.76527034915334,9,1,0
0.65,1.56006235811318,1.86688571572147,10,0,0
0.59,1.50891277260127,1.91302246370976,10,1,0
0.46,1.50891277260127,2.13214787043569,10,1,0
0.43,1.63678673638104,2.20921083612191,10,1,0
0.34,1.73908590740485,2.52746993250311,10,1,0
0.31,1.84138507842867,2.67365280392932,10,1,0
0.27,1.84138507842867,2.91518889224408,10,1,0
0.24,1.89253466394058,3.14393170621561,10,1,0
0.36,1.15086567401792,1.87524185344195,11,0,0
0.32,1.09971608850601,1.85858833780789,11,1,0
0.28,1.02299171023815,1.92481106784789,11,1,0
0.23,0.971842124726242,2.09815501032247,11,1,0
0.21,0.997416917482195,2.19970137225615,11,1,0
0.801,1.99615067209644,1.90182570596907,12,0,0
0.814,2.12171498856703,1.90581013391988,13,0,0
1.093,2.82036772380078,2.02628628502206,14,0,0
1.37,3.79590587484146,2.22011056781886,15,0,0
1.548,4.90022794021095,2.39686347386302,16,0,0
1.838,7.75601124045215,2.82469409954113,17,0,0
2.419,12.8526346500145,5.39499876975403,18,0,0
