growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2958312507423,6,0,0
0.47,1.67,1.4280747978764,5,0,0
0.7,1.7,2.03530178311043,4,0,0
0.98,2.32,2.7984629955812,3,0,0
1.29,3.33,3.71639051744694,2,0,0
1.83,6.6,5.71001358733648,1,0,0
0.74,2.28,2.98414052918157,3,1,0
0.55,2.23,3.02674374833404,3,1,0
0.45,2.42,3.00909774186986,3,1,0
0.3,2.44,2.91232063616129,3,1,0
0.88,2.67,2.65383741086572,3,0,1
0.73,2.79,2.42054660538043,3,0,1
0.61,3.22,2.21588749893445,3,0,1
0.4,5.39,1.80198541849153,3,0,1
0.24,7.13,1.40487394265009,3,0,1
1.12,3.11,3.46566267956315,2,0,1
0.95,3.23,3.19513110105507,2,0,1
0.84,3.52,3.00701060438441,2,0,1
0.65,4.24,2.65037165885062,2,0,1
0.52,6.05,2.37528253456927,2,0,1
0.42,7.61,2.13943395543804,2,0,1
1.71,8.69542953702427,5.19980634802714,7,0,0
1.63,7.67243782678612,5.20137529844211,7,1,0
0.98,6.11237546867294,5.05652860592081,7,1,0
0.96,5.16610813670265,5.04651851532505,7,1,0
0.78,4.83363583087525,4.93523820301549,7,1,0
0.55,7.28881593544681,4.71892957773681,7,1,0
0.38,8.33738243844091,4.47080008618683,7,1,0
0.21,8.9511774645838,4.06644716829878,7,1,0
1.51,3.63162057134543,4.44674608150994,8,0,0
1.34,3.58047098583352,4.47606948633029,8,1,0
1.17,3.40144743654185,4.48116305728429,8,1,0
0.86,3.17127430173826,4.41871337204525,8,1,0
0.69,3.35029785102994,4.33417175063653,8,1,0
0.54,3.06897513071445,4.21719326009603,8,1,0
0.51,3.29914826551803,4.18750735772063,8,1,0
0.31,3.01782554520254,3.9082110499264,8,1,0
1.03,2.65977844661919,2.94004680214005,9,0,0
0.87,2.3784557263037,3.06651951080636,9,1,0
0.75,2.27615655527988,3.122803613188,9,1,0
0.67,2.09713300598821,3.14255492599523,9,1,0
0.54,2.0459834204763,3.1423229271192,9,1,0
0.46,2.02040862772034,3.11948236276743,9,1,0
0.34,2.14828259150011,3.04314388771896,9,1,0
0.25,2.25058176252393,2.93863137052097,9,1,0
0.65,1.56006235811318,1.90263414985754,10,0,0
0.59,1.50891277260127,2.02725300465212,10,1,0
0.46,1.50891277260127,2.19728563225073,10,1,0
0.43,1.63678673638104,2.22113033175356,10,1,0
0.34,1.73908590740485,2.26095587296896,10,1,0
0.31,1.84138507842867,2.26329111999384,10,1,0
0.27,1.84138507842867,2.25695559316782,10,1,0
0.24,1.89253466394058,2.24426217524006,10,1,0
0.36,1.15086567401792,1.13614607267636,11,0,0
0.32,1.09971608850601,1.31549560194552,11,1,0
0.28,1.02299171023815,1.431937695554,11,1,0
0.23,0.971842124726242,1.52439908361784,11,1,0
0.21,0.997416917482195,1.54832115465879,11,1,0
0.801,1.99615067209644,2.30586724546764,12,0,0
0.814,2.12171498856703,2.34095481112315,13,0,0
1.093,2.82036772380078,3.12155860752484,14,0,0
1.37,3.79590587484146,3.97247636335618,15,0,0
1.548,4.90022794021095,4.58218455934302,16,0,0
1.838,7.75601124045215,5.7460097569314,17,0,0
2.419,12.8526346500145,9.80475539629173,18,0,0
