growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.06237530298062,15,0,0,Basan 2015
0.47,1.67,1.15022695494005,14,0,0,Basan 2015
0.7,1.7,1.53771124338022,13,0,0,Basan 2015
0.98,2.32,1.98804245568472,12,0,0,Basan 2015
1.29,3.33,2.47155871518885,11,0,0,Basan 2015
1.83,6.6,3.29489895422257,10,0,0,Basan 2015
0.74,2.28,2.65186797389286,12,1,0,Basan 2015
0.55,2.23,3.17735625439177,12,1,0,Basan 2015
0.45,2.42,3.45393861277051,12,1,0,Basan 2015
0.3,2.44,3.86881015153825,12,1,0,Basan 2015
1.71,8.69542953702427,3.11322998070202,28,0,0,Si 2017
1.63,7.67243782678612,3.18738012370502,28,1,0,Si 2017
0.98,6.11237546867294,3.79001609920647,28,1,0,Si 2017
0.96,5.16610813670265,3.80853160731458,28,1,0,Si 2017
0.78,4.83363583087525,3.97542353936272,28,1,0,Si 2017
0.55,7.28881593544681,4.1886401673856,28,1,0,Si 2017
0.38,8.33738243844091,4.34623952774021,28,1,0,Si 2017
0.21,8.9511774645838,4.50382593499716,28,1,0,Si 2017
1.51,3.63162057134543,2.80918077496686,29,0,0,Si 2017
1.34,3.58047098583352,3.02192055432618,29,1,0,Si 2017
1.17,3.40144743654185,3.23462970826427,29,1,0,Si 2017
0.86,3.17127430173826,3.6225111695442,29,1,0,Si 2017
0.69,3.35029785102994,3.83518959324654,29,1,0,Si 2017
0.54,3.06897513071445,4.02286788480578,29,1,0,Si 2017
0.51,3.29914826551803,4.06041683228257,29,1,0,Si 2017
0.31,3.01782554520254,4.31064325069557,29,1,0,Si 2017
1.03,2.65977844661919,2.06703469740207,30,0,0,Si 2017
0.87,2.3784557263037,2.47585871896056,30,1,0,Si 2017
0.75,2.27615655527988,2.78250268538392,30,1,0,Si 2017
0.67,2.09713300598821,2.98688315361679,30,1,0,Si 2017
0.54,2.0459834204763,3.31900273738587,30,1,0,Si 2017
0.46,2.02040862772034,3.52337204697515,30,1,0,Si 2017
0.34,2.14828259150011,3.82993569790042,30,1,0,Si 2017
0.25,2.25058176252393,4.05985849485952,30,1,0,Si 2017
0.65,1.56006235811318,1.45529499000183,31,0,0,Si 2017
0.59,1.50891277260127,1.75466827652363,31,1,0,Si 2017
0.46,1.50891277260127,2.40337176525895,31,1,0,Si 2017
0.43,1.63678673638104,2.55310890630922,31,1,0,Si 2017
0.34,1.73908590740485,3.00217003645999,31,1,0,Si 2017
0.31,1.84138507842867,3.15183285149341,31,1,0,Si 2017
0.27,1.84138507842867,3.3514401510364,31,1,0,Si 2017
0.24,1.89253466394058,3.50110159421034,31,1,0,Si 2017
0.36,1.15086567401792,0.954648857934963,32,0,0,Si 2017
0.32,1.09971608850601,1.37057588538853,32,1,0,Si 2017
0.28,1.02299171023815,1.78664094325476,32,1,0,Si 2017
0.23,0.971842124726242,2.30666458685886,32,1,0,Si 2017
0.21,0.997416917482195,2.51466381630132,32,1,0,Si 2017
0.801,1.99615067209644,1.7021795063727,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,1.72318649497982,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.16582237799283,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,2.59478912907529,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,2.86737933975842,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,3.30663385281918,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,4.17757367598108,22,0,0,Taheri-Araghi 2015
