growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36139197652641,6,0,0
0.47,1.67,1.44704779323736,5,0,0
0.7,1.7,1.85906657951451,4,0,0
0.98,2.32,2.44611295678772,3,0,0
1.29,3.33,3.30146590401475,2,0,0
1.83,6.6,5.99913321755059,1,0,0
0.88,2.67,2.62329909790193,3,0,1
0.73,2.79,2.96440068996298,3,0,1
0.61,3.22,3.33711661855739,3,0,1
0.4,5.39,4.42538236002843,3,0,1
0.24,7.13,6.2739192160052,3,0,1
1.12,3.11,3.61845246217891,2,0,1
0.95,3.23,4.02891414241904,2,0,1
0.84,3.52,4.36815589261427,2,0,1
0.65,4.24,5.17664071606534,2,0,1
0.52,6.05,6.01040160743615,2,0,1
0.42,7.61,6.94279400700187,2,0,1
1.71,8.69542953702427,5.1737603884125,7,0,0
1.51,3.63162057134543,4.13542002919407,8,0,0
1.03,2.65977844661919,2.56622353141686,9,0,0
0.65,1.56006235811318,1.76572858771131,10,0,0
0.36,1.15086567401792,1.25892277826841,11,0,0
0.801,1.99615067209644,2.05671696368804,12,0,0
0.814,2.12171498856703,2.08326221808511,13,0,0
1.093,2.82036772380078,2.72604401384677,14,0,0
1.37,3.79590587484146,3.57667645668891,15,0,0
1.548,4.90022794021095,4.30776127573067,16,0,0
1.838,7.75601124045215,6.06146368068043,17,0,0
2.419,12.8526346500145,17.8696675309677,18,0,0
