growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54911249516254,6,0,0
0.47,1.67,1.63595833450767,5,0,0
0.7,1.7,2.03680037450852,4,0,0
0.98,2.32,2.57322644582892,3,0,0
1.29,3.33,3.32114044968548,2,0,0
1.83,6.6,5.59804933817383,1,0,0
0.74,2.28,2.28813106952921,3,1,0
0.55,2.23,2.21761934382115,3,1,0
0.45,2.42,2.23032435096912,3,1,0
0.3,2.44,2.33685304090827,3,1,0
0.88,2.67,2.6946580191965,3,0,1
0.73,2.79,2.93436616511376,3,0,1
0.61,3.22,3.20157661784966,3,0,1
0.4,5.39,4.00218365704115,3,0,1
0.24,7.13,5.40396593550988,3,0,1
1.12,3.11,3.54512601429421,2,0,1
0.95,3.23,3.84005482892302,2,0,1
0.84,3.52,4.08737762213073,2,0,1
0.65,4.24,4.68802734786846,2,0,1
0.52,6.05,5.32001425638871,2,0,1
0.42,7.61,6.03346977987711,2,0,1
1.71,8.69542953702427,4.9062047224064,7,0,0
1.63,7.67243782678612,4.9199835269626,7,1,0
0.98,6.11237546867294,5.27020790814089,7,1,0
0.96,5.16610813670265,5.28997595432625,7,1,0
0.78,4.83363583087525,5.50535380035836,7,1,0
0.55,7.28881593544681,5.93669046329455,7,1,0
0.38,8.33738243844091,6.47392397339149,7,1,0
0.21,8.9511774645838,7.53961504777429,7,1,0
1.51,3.63162057134543,4.03268577235185,8,0,0
1.34,3.58047098583352,4.00319751544319,8,1,0
1.17,3.40144743654185,4.00975347673442,8,1,0
0.86,3.17127430173826,4.12171480988789,8,1,0
0.69,3.35029785102994,4.25899696044731,8,1,0
0.54,3.06897513071445,4.45322134941428,8,1,0
0.51,3.29914826551803,4.50485388481101,8,1,0
0.31,3.01782554520254,5.02855645387422,8,1,0
1.03,2.65977844661919,2.67968495677558,9,0,0
0.87,2.3784557263037,2.4834235533757,9,1,0
0.75,2.27615655527988,2.39802841075146,9,1,0
0.67,2.09713300598821,2.36724342176641,9,1,0
0.54,2.0459834204763,2.35649784788922,9,1,0
0.46,2.02040862772034,2.38125373861031,9,1,0
0.34,2.14828259150011,2.46552525268277,9,1,0
0.25,2.25058176252393,2.60189551845625,9,1,0
0.65,1.56006235811318,1.94828519072605,10,0,0
0.59,1.50891277260127,1.74203410078337,10,1,0
0.46,1.50891277260127,1.50327531867368,10,1,0
0.43,1.63678673638104,1.47205036643047,10,1,0
0.34,1.73908590740485,1.41585137898575,10,1,0
0.31,1.84138507842867,1.41087322839584,10,1,0
0.27,1.84138507842867,1.41329961682098,10,1,0
0.24,1.89253466394058,1.42360720436808,10,1,0
0.36,1.15086567401792,1.44254353047046,11,0,0
0.32,1.09971608850601,1.13027144511019,11,1,0
0.28,1.02299171023815,0.973820760882358,11,1,0
0.23,0.971842124726242,0.869211882985608,11,1,0
0.21,0.997416917482195,0.843950055749642,11,1,0
0.801,1.99615067209644,2.21987810859822,12,0,0
0.814,2.12171498856703,2.24481636169211,13,0,0
1.093,2.82036772380078,2.82051721010419,14,0,0
1.37,3.79590587484146,3.55757663923355,15,0,0
1.548,4.90022794021095,4.17938171337626,16,0,0
1.838,7.75601124045215,5.65017743983001,17,0,0
2.419,12.8526346500145,15.6514384395944,18,0,0
