growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.927747518499999,6,0,0
0.47,1.67,1.0283070838318,5,0,0
0.7,1.7,1.53907528785153,4,0,0
0.98,2.32,2.331017522189,3,0,0
1.29,3.33,3.51075857781993,2,0,0
1.83,6.6,6.83430602607709,1,0,0
0.74,2.28,2.55810229319642,3,1,0
0.55,2.23,2.63010142854963,3,1,0
0.45,2.42,2.63541708704306,3,1,0
0.3,2.44,2.6303009315514,3,1,0
0.88,2.67,2.63092520673744,3,0,1
0.73,2.79,3.15342008000554,3,0,1
0.61,3.22,3.64564013292509,3,0,1
0.4,5.39,4.63151110543168,3,0,1
0.24,7.13,5.2541974564137,3,0,1
1.12,3.11,4.00439474334353,2,0,1
0.95,3.23,4.56901577243531,2,0,1
0.84,3.52,4.9674676664559,2,0,1
0.65,4.24,5.68708804283878,2,0,1
0.52,6.05,6.15198063502894,2,0,1
0.42,7.61,6.45769904970062,2,0,1
1.71,8.69542953702427,5.90834172834455,7,0,0
1.63,7.67243782678612,5.66415812601481,7,1,0
0.98,6.11237546867294,4.04927881650516,7,1,0
0.96,5.16610813670265,4.00825720851611,7,1,0
0.78,4.83363583087525,3.6649647080041,7,1,0
0.55,7.28881593544681,3.2677995426985,7,1,0
0.38,8.33738243844091,3.02186212731594,7,1,0
0.21,8.9511774645838,2.80371941833013,7,1,0
1.51,3.63162057134543,4.61908398313997,8,0,0
1.34,3.58047098583352,4.33738499243759,8,1,0
1.17,3.40144743654185,4.06071192257422,8,1,0
0.86,3.17127430173826,3.59354531178726,8,1,0
0.69,3.35029785102994,3.35357245190038,8,1,0
0.54,3.06897513071445,3.15272423486273,8,1,0
0.51,3.29914826551803,3.11064777758757,8,1,0
0.31,3.01782554520254,2.86919506265632,8,1,0
1.03,2.65977844661919,2.49845406825723,9,0,0
0.87,2.3784557263037,2.62858918270963,9,1,0
0.75,2.27615655527988,2.69267796179697,9,1,0
0.67,2.09713300598821,2.70820875967535,9,1,0
0.54,2.0459834204763,2.715973391207,9,1,0
0.46,2.02040862772034,2.68794716410592,9,1,0
0.34,2.14828259150011,2.67815622057758,9,1,0
0.25,2.25058176252393,2.65171666544877,9,1,0
0.65,1.56006235811318,1.41907971573585,10,0,0
0.59,1.50891277260127,1.62863541053396,10,1,0
0.46,1.50891277260127,1.97423342844739,10,1,0
0.43,1.63678673638104,2.03898413851889,10,1,0
0.34,1.73908590740485,2.21118620851615,10,1,0
0.31,1.84138507842867,2.24670714378662,10,1,0
0.27,1.84138507842867,2.29558779740674,10,1,0
0.24,1.89253466394058,2.32890836413061,10,1,0
0.36,1.15086567401792,0.812418374321992,11,0,0
0.32,1.09971608850601,1.12265967094646,11,1,0
0.28,1.02299171023815,1.38521139380108,11,1,0
0.23,0.971842124726242,1.65740851771665,11,1,0
0.21,0.997416917482195,1.75429860490165,11,1,0
0.801,1.99615067209644,1.80400299257311,12,0,0
0.814,2.12171498856703,1.83668677806596,13,0,0
1.093,2.82036772380078,2.72063943276559,14,0,0
1.37,3.79590587484146,3.88057881631492,15,0,0
1.548,4.90022794021095,4.83424555836245,16,0,0
1.838,7.75601124045215,6.90119851785035,17,0,0
2.419,12.8526346500145,14.0635297577885,18,0,0
