growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63530055111247,6,0,0
0.47,1.67,1.68568531164536,5,0,0
0.7,1.7,1.95342918408085,4,0,0
0.98,2.32,2.38942919708042,3,0,0
1.29,3.33,3.10498403009741,2,0,0
1.83,6.6,5.78106034099892,1,0,0
1.71,8.69542953702427,4.90565197812359,7,0,0
1.51,3.63162057134543,3.87215039406852,8,0,0
1.03,2.65977844661919,2.48474167003021,9,0,0
0.65,1.56006235811318,1.88950591600914,10,0,0
0.36,1.15086567401792,1.57795722083361,11,0,0
0.801,1.99615067209644,2.09406683620402,12,0,0
0.814,2.12171498856703,2.11331981912415,13,0,0
1.093,2.82036772380078,2.61440960723949,14,0,0
1.37,3.79590587484146,3.3511451019202,15,0,0
1.548,4.90022794021095,4.03800895258835,16,0,0
1.838,7.75601124045215,5.84890722881311,17,0,0
2.419,12.8526346500145,22.0933369996168,18,0,0
