growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09972646902738,6,0,0
0.47,1.67,1.24338724605596,5,0,0
0.7,1.7,1.94744160369633,4,0,0
0.98,2.32,2.89648015223464,3,0,0
1.29,3.33,4.05525269384335,2,0,0
1.83,6.6,6.32303656847375,1,0,0
1.71,8.69542953702427,5.79299341025882,7,0,0
1.51,3.63162057134543,4.94221381842839,8,0,0
1.03,2.65977844661919,3.07621418504171,9,0,0
0.65,1.56006235811318,1.78853639674168,10,0,0
0.36,1.15086567401792,0.93221193602908,11,0,0
0.801,1.99615067209644,2.27868234296852,12,0,0
0.814,2.12171498856703,2.32215011455,13,0,0
1.093,2.82036772380078,3.30637030979908,14,0,0
1.37,3.79590587484146,4.37182004295437,15,0,0
1.548,4.90022794021095,5.1008229246919,16,0,0
1.838,7.75601124045215,6.35907171877511,17,0,0
2.419,12.8526346500145,9.12614430911908,18,0,0
