growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30312378296334,6,0,0
0.47,1.67,1.43447001841635,5,0,0
0.7,1.7,2.03764122991356,4,0,0
0.98,2.32,2.79562873511928,3,0,0
1.29,3.33,3.70677330734913,2,0,0
1.83,6.6,5.6815747677871,1,0,0
0.74,2.28,2.98225670347631,3,1,0
0.55,2.23,3.02848413019293,3,1,0
0.45,2.42,3.01430034285051,3,1,0
0.3,2.44,2.92823339313281,3,1,0
0.88,2.67,2.64859819682744,3,0,1
0.73,2.79,2.41220151052603,3,0,1
0.61,3.22,2.20549911860353,3,0,1
0.4,5.39,1.79035947582629,3,0,1
0.24,7.13,1.3958738163286,3,0,1
1.12,3.11,3.45228299920983,2,0,1
0.95,3.23,3.17846352100277,2,0,1
0.84,3.52,2.98871704453208,2,0,1
0.65,4.24,2.63033519694869,2,0,1
0.52,6.05,2.35507293751729,2,0,1
0.42,7.61,2.12012222841279,2,0,1
1.71,8.69542953702427,5.17668378927806,7,0,0
1.63,7.67243782678612,5.17887050554341,7,1,0
0.98,6.11237546867294,5.03955232251796,7,1,0
0.96,5.16610813670265,5.02982360876481,7,1,0
0.78,4.83363583087525,4.9218429573925,7,1,0
0.55,7.28881593544681,4.71288519355801,7,1,0
0.38,8.33738243844091,4.47749564943411,7,1,0
0.21,8.9511774645838,4.10166107805351,7,1,0
1.51,3.63162057134543,4.43088436911899,8,0,0
1.34,3.58047098583352,4.4609589585629,8,1,0
1.17,3.40144743654185,4.46681355445916,8,1,0
0.86,3.17127430173826,4.40744438204409,8,1,0
0.69,3.35029785102994,4.32626431293585,8,1,0
0.54,3.06897513071445,4.21439672369574,8,1,0
0.51,3.29914826551803,4.18619897308304,8,1,0
0.31,3.01782554520254,3.9230890838745,8,1,0
1.03,2.65977844661919,2.93624193862126,9,0,0
0.87,2.3784557263037,3.06293853145769,9,1,0
0.75,2.27615655527988,3.12036346825787,9,1,0
0.67,2.09713300598821,3.14124966440353,9,1,0
0.54,2.0459834204763,3.14407889939738,9,1,0
0.46,2.02040862772034,3.12367026787281,9,1,0
0.34,2.14828259150011,3.05530218018524,9,1,0
0.25,2.25058176252393,2.96139661820296,9,1,0
0.65,1.56006235811318,1.90579619766842,10,0,0
0.59,1.50891277260127,2.03103050407237,10,1,0
0.46,1.50891277260127,2.20341119161152,10,1,0
0.43,1.63678673638104,2.22846913909704,10,1,0
0.34,1.73908590740485,2.27271679373397,10,1,0
0.31,1.84138507842867,2.27733014579556,10,1,0
0.27,1.84138507842867,2.27446887647167,10,1,0
0.24,1.89253466394058,2.26471751382183,10,1,0
0.36,1.15086567401792,1.14467976688032,11,0,0
0.32,1.09971608850601,1.32595745824234,11,1,0
0.28,1.02299171023815,1.44499328599634,11,1,0
0.23,0.971842124726242,1.54203081256784,11,1,0
0.21,0.997416917482195,1.56792583084042,11,1,0
0.801,1.99615067209644,2.30636561476831,12,0,0
0.814,2.12171498856703,2.3409955263944,13,0,0
1.093,2.82036772380078,3.1164831527715,14,0,0
1.37,3.79590587484146,3.96066086914819,15,0,0
1.548,4.90022794021095,4.56502251676156,16,0,0
1.838,7.75601124045215,5.71712305047306,17,0,0
2.419,12.8526346500145,9.72298441889137,18,0,0
