growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.923642283414737,6,0,0
0.47,1.67,1.02593579124406,5,0,0
0.7,1.7,1.54137886876145,4,0,0
0.98,2.32,2.33217526794536,3,0,0
1.29,3.33,3.50044209355347,2,0,0
1.83,6.6,6.76407831241082,1,0,0
0.74,2.28,2.57310447255638,3,1,0
0.55,2.23,2.64966994465078,3,1,0
0.45,2.42,2.65212723837437,3,1,0
0.3,2.44,2.62768140277346,3,1,0
0.88,2.67,2.63498805589074,3,0,1
0.73,2.79,3.16317153764662,3,0,1
0.61,3.22,3.66091371914698,3,0,1
0.4,5.39,4.65361061361964,3,0,1
0.24,7.13,5.25604370680993,3,0,1
1.12,3.11,4.00035999194124,2,0,1
0.95,3.23,4.57386386145241,2,0,1
0.84,3.52,4.97962053175727,2,0,1
0.65,4.24,5.71418371548421,2,0,1
0.52,6.05,6.18882425737794,2,0,1
0.42,7.61,6.49844096905336,2,0,1
1.71,8.69542953702427,5.85740059483267,7,0,0
1.63,7.67243782678612,5.62458520242061,7,1,0
0.98,6.11237546867294,4.07277900126358,7,1,0
0.96,5.16610813670265,4.03286968645175,7,1,0
0.78,4.83363583087525,3.69691497582796,7,1,0
0.55,7.28881593544681,3.29899392226036,7,1,0
0.38,8.33738243844091,3.03827044654479,7,1,0
0.21,8.9511774645838,2.76885850381337,7,1,0
1.51,3.63162057134543,4.59200182292728,8,0,0
1.34,3.58047098583352,4.32804133405992,8,1,0
1.17,3.40144743654185,4.06651165789176,8,1,0
0.86,3.17127430173826,3.61913475382967,8,1,0
0.69,3.35029785102994,3.38406032801373,8,1,0
0.54,3.06897513071445,3.18158962407866,8,1,0
0.51,3.29914826551803,3.13813222155662,8,1,0
0.31,3.01782554520254,2.87115502161061,8,1,0
1.03,2.65977844661919,2.4985581694598,9,0,0
0.87,2.3784557263037,2.6389281394669,9,1,0
0.75,2.27615655527988,2.70933376696463,9,1,0
0.67,2.09713300598821,2.72777327958264,9,1,0
0.54,2.0459834204763,2.73688917871439,9,1,0
0.46,2.02040862772034,2.7060679395377,9,1,0
0.34,2.14828259150011,2.68394169439647,9,1,0
0.25,2.25058176252393,2.63470103203242,9,1,0
0.65,1.56006235811318,1.42079768256904,10,0,0
0.59,1.50891277260127,1.63325780277437,10,1,0
0.46,1.50891277260127,1.98166204633904,10,1,0
0.43,1.63678673638104,2.04589109753613,10,1,0
0.34,1.73908590740485,2.21189973567315,10,1,0
0.31,1.84138507842867,2.24297608976946,10,1,0
0.27,1.84138507842867,2.28339182515299,10,1,0
0.24,1.89253466394058,2.30772273448662,10,1,0
0.36,1.15086567401792,0.805849977978964,11,0,0
0.32,1.09971608850601,1.11423998189645,11,1,0
0.28,1.02299171023815,1.37271424820473,11,1,0
0.23,0.971842124726242,1.63441939272748,11,1,0
0.21,0.997416917482195,1.72463682414099,11,1,0
0.801,1.99615067209644,1.80679191477101,12,0,0
0.814,2.12171498856703,1.83945559147067,13,0,0
1.093,2.82036772380078,2.7190064125855,14,0,0
1.37,3.79590587484146,3.86514369242781,15,0,0
1.548,4.90022794021095,4.80339611120901,16,0,0
1.838,7.75601124045215,6.8295251353198,17,0,0
2.419,12.8526346500145,13.8104475241632,18,0,0
