growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11749350154177,6,0,0
0.47,1.67,1.22393669504871,5,0,0
0.7,1.7,1.73534485530297,4,0,0
0.98,2.32,2.44354191900452,3,0,0
1.29,3.33,3.41434145028115,2,0,0
1.83,6.6,6.07895685998292,1,0,0
0.74,2.28,2.43812703762444,3,1,0
0.55,2.23,2.44478125124608,3,1,0
0.45,2.42,2.45591285455291,3,1,0
0.3,2.44,2.49346946027965,3,1,0
1.71,8.69542953702427,5.31608700656113,7,0,0
1.63,7.67243782678612,5.30106755003663,7,1,0
0.98,6.11237546867294,5.20560493108125,7,1,0
0.96,5.16610813670265,5.20386373109553,7,1,0
0.78,4.83363583087525,5.19429618280587,7,1,0
0.55,7.28881593544681,5.20827644532884,7,1,0
0.38,8.33738243844091,5.26020155492197,7,1,0
0.21,8.9511774645838,5.41628866581504,7,1,0
1.51,3.63162057134543,4.29490068667189,8,0,0
1.34,3.58047098583352,4.27201563979717,8,1,0
1.17,3.40144743654185,4.25207572629044,8,1,0
0.86,3.17127430173826,4.22779983142353,8,1,0
0.69,3.35029785102994,4.22621189446169,8,1,0
0.54,3.06897513071445,4.23832991984786,8,1,0
0.51,3.29914826551803,4.24314101237877,8,1,0
0.31,3.01782554520254,4.31480177417563,8,1,0
1.03,2.65977844661919,2.58429531658148,9,0,0
0.87,2.3784557263037,2.57791394979793,9,1,0
0.75,2.27615655527988,2.57617521003704,9,1,0
0.67,2.09713300598821,2.57711896225204,9,1,0
0.54,2.0459834204763,2.58407737285536,9,1,0
0.46,2.02040862772034,2.59340843719679,9,1,0
0.34,2.14828259150011,2.62018935768521,9,1,0
0.25,2.25058176252393,2.65910168708672,9,1,0
0.65,1.56006235811318,1.6201200785009,10,0,0
0.59,1.50891277260127,1.62183432745009,10,1,0
0.46,1.50891277260127,1.62999832024847,10,1,0
0.43,1.63678673638104,1.63311675166892,10,1,0
0.34,1.73908590740485,1.64685117799291,10,1,0
0.31,1.84138507842867,1.65345690902093,10,1,0
0.27,1.84138507842867,1.66447433642314,10,1,0
0.24,1.89253466394058,1.67515199243609,10,1,0
0.36,1.15086567401792,0.990701313252902,11,0,0
0.32,1.09971608850601,0.995480245552568,11,1,0
0.28,1.02299171023815,1.00174862953123,11,1,0
0.23,0.971842124726242,1.01246518737204,11,1,0
0.21,0.997416917482195,1.01805320184935,11,1,0
0.801,1.99615067209644,1.97726096255675,12,0,0
0.814,2.12171498856703,2.00937052932995,13,0,0
1.093,2.82036772380078,2.76927323640949,14,0,0
1.37,3.79590587484146,3.71144498826752,15,0,0
1.548,4.90022794021095,4.46974849368818,16,0,0
1.838,7.75601124045215,6.13502374237067,17,0,0
2.419,12.8526346500145,14.6297108553684,18,0,0
