growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1769299231916,6,0,0
0.47,1.67,1.28576285517492,5,0,0
0.7,1.7,1.81158068319782,4,0,0
0.98,2.32,2.54570346903948,3,0,0
1.29,3.33,3.56077003684093,2,0,0
1.83,6.6,6.39181899830133,1,0,0
0.74,2.28,2.55854786762813,3,1,0
0.55,2.23,2.58958207006578,3,1,0
0.45,2.42,2.6211881021569,3,1,0
0.3,2.44,2.71260235301014,3,1,0
0.88,2.67,2.54690228806924,3,0,1
0.73,2.79,2.5506896094079,3,0,1
0.61,3.22,2.55674566751844,3,0,1
0.4,5.39,2.58296748045863,3,0,1
0.24,7.13,2.64505895711022,3,0,1
1.12,3.11,3.55751848867656,2,0,1
0.95,3.23,3.55557527324471,2,0,1
0.84,3.52,3.55567021602869,2,0,1
0.65,4.24,3.56106786585607,2,0,1
0.52,6.05,3.57270000627257,2,0,1
0.42,7.61,3.59101097530533,2,0,1
1.71,8.69542953702427,5.57495610822398,7,0,0
1.63,7.67243782678612,5.56467285289261,7,1,0
0.98,6.11237546867294,5.52438403711897,7,1,0
0.96,5.16610813670265,5.5252436939749,7,1,0
0.78,4.83363583087525,5.54433280573228,7,1,0
0.55,7.28881593544681,5.61972266420096,7,1,0
0.38,8.33738243844091,5.76068045592288,7,1,0
0.21,8.9511774645838,6.13426559441524,7,1,0
1.51,3.63162057134543,4.48931344545509,8,0,0
1.34,3.58047098583352,4.47639199399389,8,1,0
1.17,3.40144743654185,4.46834764108012,8,1,0
0.86,3.17127430173826,4.47498587491132,8,1,0
0.69,3.35029785102994,4.50048226769584,8,1,0
0.54,3.06897513071445,4.54948855902155,8,1,0
0.51,3.29914826551803,4.56413338939811,8,1,0
0.31,3.01782554520254,4.74560281564609,8,1,0
1.03,2.65977844661919,2.69226168348586,9,0,0
0.87,2.3784557263037,2.69659035098392,9,1,0
0.75,2.27615655527988,2.70537840868769,9,1,0
0.67,2.09713300598821,2.71526974095568,9,1,0
0.54,2.0459834204763,2.7418780046284,9,1,0
0.46,2.02040862772034,2.76872701168459,9,1,0
0.34,2.14828259150011,2.83509471761193,9,1,0
0.25,2.25058176252393,2.92667370246799,9,1,0
0.65,1.56006235811318,1.69273143929164,10,0,0
0.59,1.50891277260127,1.69977900250562,10,1,0
0.46,1.50891277260127,1.72393193863628,10,1,0
0.43,1.63678673638104,1.73199174158945,10,1,0
0.34,1.73908590740485,1.76528133726327,10,1,0
0.31,1.84138507842867,1.78096405974895,10,1,0
0.27,1.84138507842867,1.80687619813141,10,1,0
0.24,1.89253466394058,1.83155587039516,10,1,0
0.36,1.15086567401792,1.04766530825284,11,0,0
0.32,1.09971608850601,1.05892640959812,11,1,0
0.28,1.02299171023815,1.07334350812456,11,1,0
0.23,0.971842124726242,1.09803664903323,11,1,0
0.21,0.997416917482195,1.11085038224245,11,1,0
0.801,1.99615067209644,2.06163251105934,12,0,0
0.814,2.12171498856703,2.09492104639906,13,0,0
1.093,2.82036772380078,2.88523833114268,14,0,0
1.37,3.79590587484146,3.87330705788874,15,0,0
1.548,4.90022794021095,4.67449785464214,16,0,0
1.838,7.75601124045215,6.45204106047039,17,0,0
2.419,12.8526346500145,15.819534979787,18,0,0
