growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.80944035473609,6,0,0
0.47,1.67,1.85748316726936,5,0,0
0.7,1.7,2.10875738604186,4,0,0
0.98,2.32,2.50619648886427,3,0,0
1.29,3.33,3.13458003752449,2,0,0
1.83,6.6,5.31920488392841,1,0,0
0.74,2.28,2.16926748385768,3,1,0
0.55,2.23,2.11317097490851,3,1,0
0.45,2.42,2.15367546429911,3,1,0
0.3,2.44,2.35523222792609,3,1,0
1.71,8.69542953702427,4.62673908363596,7,0,0
1.63,7.67243782678612,4.62325627946476,7,1,0
0.98,6.11237546867294,4.9537110338933,7,1,0
0.96,5.16610813670265,4.97791156475564,7,1,0
0.78,4.83363583087525,5.25947166545725,7,1,0
0.55,7.28881593544681,5.87930674601666,7,1,0
0.38,8.33738243844091,6.73625809855031,7,1,0
0.21,8.9511774645838,8.58811167343396,7,1,0
1.51,3.63162057134543,3.78342258567662,8,0,0
1.34,3.58047098583352,3.72800259133989,8,1,0
1.17,3.40144743654185,3.72191767917223,8,1,0
0.86,3.17127430173826,3.86012625537183,8,1,0
0.69,3.35029785102994,4.05336014085025,8,1,0
0.54,3.06897513071445,4.34335365390428,8,1,0
0.51,3.29914826551803,4.42174413884133,8,1,0
0.31,3.01782554520254,5.27151078069843,8,1,0
1.03,2.65977844661919,2.59144676111079,9,0,0
0.87,2.3784557263037,2.35589978616762,9,1,0
0.75,2.27615655527988,2.26458404270818,9,1,0
0.67,2.09713300598821,2.23682735395409,9,1,0
0.54,2.0459834204763,2.24861383844637,9,1,0
0.46,2.02040862772034,2.29657115092116,9,1,0
0.34,2.14828259150011,2.45635363497894,9,1,0
0.25,2.25058176252393,2.69585776446239,9,1,0
0.65,1.56006235811318,2.04934903420187,10,0,0
0.59,1.50891277260127,1.77306516352152,10,1,0
0.46,1.50891277260127,1.48059757476417,10,1,0
0.43,1.63678673638104,1.44703718058242,10,1,0
0.34,1.73908590740485,1.39937799583512,10,1,0
0.31,1.84138507842867,1.40083373708101,10,1,0
0.27,1.84138507842867,1.41749292814519,10,1,0
0.24,1.89253466394058,1.44287468425494,10,1,0
0.36,1.15086567401792,1.75438334785235,11,0,0
0.32,1.09971608850601,1.25406521445629,11,1,0
0.28,1.02299171023815,1.03550637278451,11,1,0
0.23,0.971842124726242,0.903215850540272,11,1,0
0.21,0.997416917482195,0.874560883112145,11,1,0
0.801,1.99615067209644,2.23840451098742,12,0,0
0.814,2.12171498856703,2.25611729959425,13,0,0
1.093,2.82036772380078,2.70659853715737,14,0,0
1.37,3.79590587484146,3.34530006980966,15,0,0
1.548,4.90022794021095,3.92095706374413,16,0,0
1.838,7.75601124045215,5.37220111103154,17,0,0
2.419,12.8526346500145,16.549678716608,18,0,0
