growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.47430341858798,6,0,0
0.47,1.67,1.56191753878359,5,0,0
0.7,1.7,1.96583587757314,4,0,0
0.98,2.32,2.51199855458249,3,0,0
1.29,3.33,3.27945800100648,2,0,0
1.83,6.6,5.62409828204759,1,0,0
0.74,2.28,2.29088638214544,3,1,0
0.55,2.23,2.24218744779355,3,1,0
0.45,2.42,2.25497662850171,3,1,0
0.3,2.44,2.34897048708439,3,1,0
0.88,2.67,2.67453784366921,3,0,1
0.73,2.79,2.9861248013035,3,0,1
0.61,3.22,3.32269500052199,3,0,1
0.4,5.39,4.29767517782413,3,0,1
0.24,7.13,5.91480025583475,3,0,1
1.12,3.11,3.56646380378051,2,0,1
0.95,3.23,3.93595793588943,2,0,1
0.84,3.52,4.24186541348807,2,0,1
0.65,4.24,4.96769827914632,2,0,1
0.52,6.05,5.7075145130191,2,0,1
0.42,7.61,6.5292306101418,2,0,1
1.71,8.69542953702427,4.91169912576131,7,0,0
1.63,7.67243782678612,4.92337226037753,7,1,0
0.98,6.11237546867294,5.20436835821984,7,1,0
0.96,5.16610813670265,5.22053194658884,7,1,0
0.78,4.83363583087525,5.39850340959399,7,1,0
0.55,7.28881593544681,5.74582414971417,7,1,0
0.38,8.33738243844091,6.18838142760229,7,1,0
0.21,8.9511774645838,7.00507178599737,7,1,0
1.51,3.63162057134543,4.01109711705176,8,0,0
1.34,3.58047098583352,3.99191959852496,8,1,0
1.17,3.40144743654185,3.9984275772746,8,1,0
0.86,3.17127430173826,4.09729178410162,8,1,0
0.69,3.35029785102994,4.21443939277118,8,1,0
0.54,3.06897513071445,4.37714755277961,8,1,0
0.51,3.29914826551803,4.41991175146772,8,1,0
0.31,3.01782554520254,4.84171807922086,8,1,0
1.03,2.65977844661919,2.62143540728601,9,0,0
0.87,2.3784557263037,2.46911314106251,9,1,0
0.75,2.27615655527988,2.40742716646155,9,1,0
0.67,2.09713300598821,2.38521335260908,9,1,0
0.54,2.0459834204763,2.38215355922383,9,1,0
0.46,2.02040862772034,2.39911640388141,9,1,0
0.34,2.14828259150011,2.4776316165095,9,1,0
0.25,2.25058176252393,2.59238076322783,9,1,0
0.65,1.56006235811318,1.87582239356224,10,0,0
0.59,1.50891277260127,1.71094346286633,10,1,0
0.46,1.50891277260127,1.51699363027265,10,1,0
0.43,1.63678673638104,1.49328858036414,10,1,0
0.34,1.73908590740485,1.44988257784631,10,1,0
0.31,1.84138507842867,1.44598627671977,10,1,0
0.27,1.84138507842867,1.44747877889205,10,1,0
0.24,1.89253466394058,1.45375188485958,10,1,0
0.36,1.15086567401792,1.36839476220726,11,0,0
0.32,1.09971608850601,1.10365013965464,11,1,0
0.28,1.02299171023815,0.973828552518408,11,1,0
0.23,0.971842124726242,0.886488849450874,11,1,0
0.21,0.997416917482195,0.863829688420644,11,1,0
0.801,1.99615067209644,2.15218949350803,12,0,0
0.814,2.12171498856703,2.17488298959372,13,0,0
1.093,2.82036772380078,2.76618169533544,14,0,0
1.37,3.79590587484146,3.52097718419612,15,0,0
1.548,4.90022794021095,4.16055528720212,16,0,0
1.838,7.75601124045215,5.67704305057819,17,0,0
2.419,12.8526346500145,15.8035698490954,18,0,0
