growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43296031791296,6,0,0
0.47,1.67,1.52065503210568,5,0,0
0.7,1.7,1.93763803197941,4,0,0
0.98,2.32,2.52047639753616,3,0,0
1.29,3.33,3.35233265119736,2,0,0
1.83,6.6,5.89294350491507,1,0,0
0.74,2.28,2.25705111881795,3,1,0
0.55,2.23,2.19694163286044,3,1,0
0.45,2.42,2.21623545429391,3,1,0
0.3,2.44,2.34395078709354,3,1,0
0.88,2.67,2.68418935926793,3,0,1
0.73,2.79,2.99667397705292,3,0,1
0.61,3.22,3.33454381186609,3,0,1
0.4,5.39,4.30331585763857,3,0,1
0.24,7.13,5.90325511516437,3,0,1
1.12,3.11,3.64158441726702,2,0,1
0.95,3.23,4.01279144817797,2,0,1
0.84,3.52,4.31714755051497,2,0,1
0.65,4.24,5.03426174069728,2,0,1
0.52,6.05,5.76346197716767,2,0,1
0.42,7.61,6.5683717498333,2,0,1
1.71,8.69542953702427,5.12576300417113,7,0,0
1.63,7.67243782678612,5.0876328654391,7,1,0
0.98,6.11237546867294,5.07448204647556,7,1,0
0.96,5.16610813670265,5.0841177981054,7,1,0
0.78,4.83363583087525,5.21163467886162,7,1,0
0.55,7.28881593544681,5.53410596869906,7,1,0
0.38,8.33738243844091,6.00628245775234,7,1,0
0.21,8.9511774645838,7.04387315366274,7,1,0
1.51,3.63162057134543,4.1488993701814,8,0,0
1.34,3.58047098583352,4.04680852093152,8,1,0
1.17,3.40144743654185,3.9883642071846,8,1,0
0.86,3.17127430173826,3.99797307996262,8,1,0
0.69,3.35029785102994,4.08507481423675,8,1,0
0.54,3.06897513071445,4.24039934343553,8,1,0
0.51,3.29914826551803,4.2842470521697,8,1,0
0.31,3.01782554520254,4.77790158098458,8,1,0
1.03,2.65977844661919,2.63839867203296,9,0,0
0.87,2.3784557263037,2.44898118321134,9,1,0
0.75,2.27615655527988,2.3678976524529,9,1,0
0.67,2.09713300598821,2.33815445811105,9,1,0
0.54,2.0459834204763,2.33115959358664,9,1,0
0.46,2.02040862772034,2.35637069925782,9,1,0
0.34,2.14828259150011,2.45527961959922,9,1,0
0.25,2.25058176252393,2.61074471564568,9,1,0
0.65,1.56006235811318,1.84381980636719,10,0,0
0.59,1.50891277260127,1.68612658236098,10,1,0
0.46,1.50891277260127,1.50231421520316,10,1,0
0.43,1.63678673638104,1.47991626446313,10,1,0
0.34,1.73908590740485,1.44821748798857,10,1,0
0.31,1.84138507842867,1.44973539062838,10,1,0
0.27,1.84138507842867,1.46204503735059,10,1,0
0.24,1.89253466394058,1.48151836736969,10,1,0
0.36,1.15086567401792,1.32755466738381,11,0,0
0.32,1.09971608850601,1.109101169478,11,1,0
0.28,1.02299171023815,0.993458453872936,11,1,0
0.23,0.971842124726242,0.917088228711588,11,1,0
0.21,0.997416917482195,0.900808605520635,11,1,0
0.801,1.99615067209644,2.1351892113151,12,0,0
0.814,2.12171498856703,2.16163519911905,13,0,0
1.093,2.82036772380078,2.79470464420993,14,0,0
1.37,3.79590587484146,3.61661358353509,15,0,0
1.548,4.90022794021095,4.31207189523081,16,0,0
1.838,7.75601124045215,5.9505923181695,17,0,0
2.419,12.8526346500145,16.4418094114763,18,0,0
