growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17222187079069,6,0,0
0.47,1.67,1.28763489387388,5,0,0
0.7,1.7,1.8335819732488,4,0,0
0.98,2.32,2.5729984873449,3,0,0
1.29,3.33,3.56813253466241,2,0,0
1.83,6.6,6.2586736067296,1,0,0
0.74,2.28,2.60056130255426,3,1,0
0.55,2.23,2.62695009527078,3,1,0
0.45,2.42,2.64406107938727,3,1,0
0.3,2.44,2.67772065272663,3,1,0
0.88,2.67,2.57885817734797,3,0,1
0.73,2.79,2.58894931048253,3,0,1
0.61,3.22,2.59853011601529,3,0,1
0.4,5.39,2.62056131516995,3,0,1
0.24,7.13,2.64627901795865,3,0,1
1.12,3.11,3.5789807529151,2,0,1
0.95,3.23,3.59154798034848,2,0,1
0.84,3.52,3.60087533301636,2,0,1
0.65,4.24,3.62009021080316,2,0,1
0.52,6.05,3.63653908134843,2,0,1
0.42,7.61,3.6520269095689,2,0,1
1.71,8.69542953702427,5.4914782687241,7,0,0
1.63,7.67243782678612,5.50013623555149,7,1,0
0.98,6.11237546867294,5.58937358973809,7,1,0
0.96,5.16610813670265,5.59292350395945,7,1,0
0.78,4.83363583087525,5.6285004087047,7,1,0
0.55,7.28881593544681,5.68796765209324,7,1,0
0.38,8.33738243844091,5.7506651634913,7,1,0
0.21,8.9511774645838,5.8515483229387,7,1,0
1.51,3.63162057134543,4.4614891021825,8,0,0
1.34,3.58047098583352,4.47959656107071,8,1,0
1.17,3.40144743654185,4.4996879182371,8,1,0
0.86,3.17127430173826,4.54405133930666,8,1,0
0.69,3.35029785102994,4.575168420714,8,1,0
0.54,3.06897513071445,4.60945625544158,8,1,0
0.51,3.29914826551803,4.61741828384129,8,1,0
0.31,3.01782554520254,4.68650420466391,8,1,0
1.03,2.65977844661919,2.71825633239268,9,0,0
0.87,2.3784557263037,2.73589044617368,9,1,0
0.75,2.27615655527988,2.7503882933152,9,1,0
0.67,2.09713300598821,2.76101314398092,9,1,0
0.54,2.0459834204763,2.78071596834168,9,1,0
0.46,2.02040862772034,2.79500660738165,9,1,0
0.34,2.14828259150011,2.82145979275738,9,1,0
0.25,2.25058176252393,2.84798167224862,9,1,0
0.65,1.56006235811318,1.71167775512185,10,0,0
0.59,1.50891277260127,1.71971046173329,10,1,0
0.46,1.50891277260127,1.73721689911258,10,1,0
0.43,1.63678673638104,1.74153583819664,10,1,0
0.34,1.73908590740485,1.75585778976821,10,1,0
0.31,1.84138507842867,1.76127715180857,10,1,0
0.27,1.84138507842867,1.76924017015385,10,1,0
0.24,1.89253466394058,1.7759240792821,10,1,0
0.36,1.15086567401792,1.03390890502061,11,0,0
0.32,1.09971608850601,1.04188236492222,11,1,0
0.28,1.02299171023815,1.04884494239753,11,1,0
0.23,0.971842124726242,1.05742344119331,11,1,0
0.21,0.997416917482195,1.06103948278201,11,1,0
0.801,1.99615067209644,2.08799804355066,12,0,0
0.814,2.12171498856703,2.12161537827078,13,0,0
1.093,2.82036772380078,2.90867561760797,14,0,0
1.37,3.79590587484146,3.8702835618673,15,0,0
1.548,4.90022794021095,4.63809928077055,16,0,0
1.838,7.75601124045215,6.31473904756784,17,0,0
2.419,12.8526346500145,14.7487818522242,18,0,0
