growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24847418655541,6,0,0
0.47,1.67,1.36254044243896,5,0,0
0.7,1.7,1.89846515160257,4,0,0
0.98,2.32,2.62382611916421,3,0,0
1.29,3.33,3.61184428678838,2,0,0
1.83,6.6,6.35866975150622,1,0,0
1.71,8.69542953702427,5.56649785167129,7,0,0
1.51,3.63162057134543,4.51304878784154,8,0,0
1.03,2.65977844661919,2.76716392398593,9,0,0
0.65,1.56006235811318,1.77908208259297,10,0,0
0.36,1.15086567401792,1.11095909128995,11,0,0
0.801,1.99615067209644,2.1474975323853,12,0,0
0.814,2.12171498856703,2.18050259351111,13,0,0
1.093,2.82036772380078,2.95538688832064,14,0,0
1.37,3.79590587484146,3.91520098172643,15,0,0
1.548,4.90022794021095,4.69280995589049,16,0,0
1.838,7.75601124045215,6.41686964257463,17,0,0
2.419,12.8526346500145,15.0721639120683,18,0,0
