predictions,real,nutrient_type,cm_type,useless_type
1.65711570640322,1.36,6,0,0
1.80697000676287,1.67,5,0,0
2.47297841137969,1.7,4,0,0
3.27345849253667,2.32,3,0,0
4.17835030982473,3.33,2,0,0
5.89340413973963,6.6,1,0,0
3.1658534292574,2.28,3,1,0
2.93306463580487,2.23,3,1,0
2.75502276985046,2.42,3,1,0
2.38747029149821,2.44,3,1,0
3.12308029775066,2.67,3,0,1
2.8659778383851,2.79,3,0,1
2.62601362387989,3.22,3,0,1
2.10422791795998,5.39,3,0,1
1.56877622806205,7.13,3,0,1
3.90632498676025,3.11,2,0,1
3.59895211794817,3.23,2,0,1
3.37913386918109,3.52,2,0,1
2.94332934818387,4.24,2,0,1
2.59545119125551,6.05,2,0,1
2.2912558791257,7.61,2,0,1
5.49135030343669,8.70320312500001,7,0,0
5.36128928695211,7.67929687500001,7,1,0
4.20682843165335,6.11783984375001,7,1,0
4.16724267187051,5.1707265625,7,1,0
3.79397143769916,4.83795703125,7,1,0
3.25594900288022,7.29533203125001,7,1,0
2.77402137590705,8.34483593750001,7,1,0
2.15331699763804,8.95917968750001,7,1,0
4.85052551562973,3.6348671875,8,0,0
4.62703458104882,3.583671875,8,1,0
4.37940840037056,3.40448828125,8,1,0
3.85678915572721,3.174109375,8,1,0
3.51862308925603,3.35329296875,8,1,0
3.17762960654473,3.07171875,8,1,0
3.10285871932762,3.30209765625,8,1,0
2.52268428772378,3.0205234375,8,1,0
3.41677394119487,2.66215625,9,0,0
3.35061609341784,2.38058203125,9,1,0
3.24813385725655,2.27819140625,9,1,0
3.15388097405431,2.0990078125,9,1,0
2.95847396409578,2.0478125,9,1,0
2.804098386505,2.02221484375,9,1,0
2.51713510949336,2.150203125,9,1,0
2.24115542842225,2.25259375,9,1,0
2.33041989866793,1.56145703125,10,0,0
2.40208086064503,1.51026171875,10,1,0
2.41903173800387,1.51026171875,10,1,0
2.39984307885234,1.63825,10,1,0
2.29413500404175,1.740640625,10,1,0
2.24131792515586,1.84303125,10,1,0
2.15766899367547,1.84303125,10,1,0
2.08104251400031,1.8942265625,10,1,0
1.47584004196743,1.15189453125,11,0,0
1.63340409979426,1.10069921875,11,1,0
1.71393919821639,1.02390625,11,1,0
1.73992585266301,0.972710937500001,11,1,0
1.72690960549934,0.998308593750001,11,1,0
