growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.0453786329012,6,0,0
0.47,1.67,2.85367254752459,5,0,0
0.7,1.7,2.48756088599013,4,0,0
0.98,2.32,2.61374503224675,3,0,0
1.29,3.33,3.23961249245608,2,0,0
1.83,6.6,6.02234682240385,1,0,0
0.74,2.28,2.26025637649974,3,1,0
0.55,2.23,2.33088662794168,3,1,0
0.45,2.42,2.4347641821431,3,1,0
0.3,2.44,2.58811122131963,3,1,0
0.88,2.67,2.51824366101933,3,0,1
0.73,2.79,2.47830905866416,3,0,1
0.61,3.22,2.55875555138041,3,0,1
0.4,5.39,3.14114758715881,3,0,1
0.24,7.13,4.68384531413426,3,0,1
1.12,3.11,2.83282946848872,2,0,1
0.95,3.23,2.57972250938534,2,0,1
0.84,3.52,2.49479019331205,2,0,1
0.65,4.24,2.51833708613203,2,0,1
0.52,6.05,2.71485635608622,2,0,1
0.42,7.61,3.04528007321154,2,0,1
1.71,8.69542953702427,5.13781912058633,7,0,0
1.63,7.67243782678612,5.18798087689266,7,1,0
0.98,6.11237546867294,5.70337783709232,7,1,0
0.96,5.16610813670265,5.71537721419106,7,1,0
0.78,4.83363583087525,5.77533737009586,7,1,0
0.55,7.28881593544681,5.61377892229479,7,1,0
0.38,8.33738243844091,5.14078133641356,7,1,0
0.21,8.9511774645838,4.0513324445725,7,1,0
1.51,3.63162057134543,4.04290049711013,8,0,0
1.34,3.58047098583352,4.10116747697984,8,1,0
1.17,3.40144743654185,4.2122610788535,8,1,0
0.86,3.17127430173826,4.49007850105215,8,1,0
0.69,3.35029785102994,4.62060013027267,8,1,0
0.54,3.06897513071445,4.64970685786757,8,1,0
0.51,3.29914826551803,4.63753637010089,8,1,0
0.31,3.01782554520254,4.25787704042734,8,1,0
1.03,2.65977844661919,2.68061160745574,9,0,0
0.87,2.3784557263037,2.42975879999433,9,1,0
0.75,2.27615655527988,2.39328195185837,9,1,0
0.67,2.09713300598821,2.41950900487899,9,1,0
0.54,2.0459834204763,2.5249655766583,9,1,0
0.46,2.02040862772034,2.61341744335392,9,1,0
0.34,2.14828259150011,2.73466756602702,9,1,0
0.25,2.25058176252393,2.74897243296665,9,1,0
0.65,1.56006235811318,2.51837650493464,10,0,0
0.59,1.50891277260127,1.95422700484454,10,1,0
0.46,1.50891277260127,1.50341134435822,10,1,0
0.43,1.63678673638104,1.47291883693543,10,1,0
0.34,1.73908590740485,1.47413196937998,10,1,0
0.31,1.84138507842867,1.49818539112377,10,1,0
0.27,1.84138507842867,1.54304768590543,10,1,0
0.24,1.89253466394058,1.58295037389481,10,1,0
0.36,1.15086567401792,3.37539590553173,11,0,0
0.32,1.09971608850601,1.68676130748223,11,1,0
0.28,1.02299171023815,1.13914983744182,11,1,0
0.23,0.971842124726242,0.898217800414311,11,1,0
0.21,0.997416917482195,0.862813343600622,11,1,0
0.801,1.99615067209644,2.48051330369339,12,0,0
0.814,2.12171498856703,2.48429892910519,13,0,0
1.093,2.82036772380078,2.78283760827184,14,0,0
1.37,3.79590587484146,3.49145648766127,15,0,0
1.548,4.90022794021095,4.22037435535632,16,0,0
1.838,7.75601124045215,6.0885168246164,17,0,0
2.419,12.8526346500145,15.0242338498004,18,0,0
