growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.05448702223057,6,0,0
0.47,1.67,1.27060186344424,5,0,0
0.7,1.7,2.25157133080079,4,0,0
0.98,2.32,3.3010467973015,3,0,0
1.29,3.33,4.2446305442945,2,0,0
1.83,6.6,5.4603473336332,1,0,0
1.71,8.69542953702427,5.22796968724163,7,0,0
1.51,3.63162057134543,4.79597096572684,8,0,0
1.03,2.65977844661919,3.46802066134823,9,0,0
0.65,1.56006235811318,2.04484143349029,10,0,0
0.36,1.15086567401792,0.802052789404842,11,0,0
0.801,1.99615067209644,2.65225195928628,12,0,0
0.814,2.12171498856703,2.70200790615445,13,0,0
1.093,2.82036772380078,3.67004305950157,14,0,0
1.37,3.79590587484146,4.45528394231237,15,0,0
1.548,4.90022794021095,4.88276455627761,16,0,0
1.838,7.75601124045215,5.47518941673225,17,0,0
2.419,12.8526346500145,6.37701444746753,18,0,0
