growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.48325234657415,6,0,0
0.47,1.67,1.54353835234944,5,0,0
0.7,1.7,1.88173603669209,4,0,0
0.98,2.32,2.42617099298497,3,0,0
1.29,3.33,3.27707099807332,2,0,0
1.83,6.6,6.16420696138737,1,0,0
0.88,2.67,2.55937632992368,3,0,1
0.73,2.79,2.83015417425562,3,0,1
0.61,3.22,3.14469786998443,3,0,1
0.4,5.39,4.17226550932964,3,0,1
0.24,7.13,6.30674766575463,3,0,1
1.12,3.11,3.5196405468656,2,0,1
0.95,3.23,3.84685985105537,2,0,1
0.84,3.52,4.12845606735886,2,0,1
0.65,4.24,4.84128421128677,2,0,1
0.52,6.05,5.6382045137032,2,0,1
0.42,7.61,6.59919688731102,2,0,1
1.71,8.69542953702427,5.25519867563724,7,0,0
1.51,3.63162057134543,4.14312314972537,8,0,0
1.03,2.65977844661919,2.5421490707886,9,0,0
0.65,1.56006235811318,1.80046799818957,10,0,0
0.36,1.15086567401792,1.41799928813234,11,0,0
0.801,1.99615067209644,2.05854091218842,12,0,0
0.814,2.12171498856703,2.08352904681327,13,0,0
1.093,2.82036772380078,2.69859863401649,14,0,0
1.37,3.79590587484146,3.55994850419388,15,0,0
1.548,4.90022794021095,4.32641654035886,16,0,0
1.838,7.75601124045215,6.23357258813844,17,0,0
2.419,12.8526346500145,20.9096443860285,18,0,0
