growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.91408506357119,6,0,0
0.47,1.67,1.902158135552,5,0,0
0.7,1.7,1.89968360318663,4,0,0
0.98,2.32,1.97666968768819,3,0,0
1.29,3.33,2.15120436828767,2,0,0
1.83,6.6,2.79777958435276,1,0,0
0.74,2.28,2.212891941421,3,1,0
0.55,2.23,2.60725555761058,3,1,0
0.45,2.42,2.95051395989541,3,1,0
0.3,2.44,3.85288781077196,3,1,0
0.88,2.67,2.20019857894594,3,0,1
0.73,2.79,2.64885120175584,3,0,1
0.61,3.22,3.16467538474729,3,0,1
0.4,5.39,4.79807201597648,3,0,1
0.24,7.13,7.9092223461077,3,0,1
1.12,3.11,2.47703681468988,2,0,1
0.95,3.23,2.91870679946296,2,0,1
0.84,3.52,3.2987284397679,2,0,1
0.65,4.24,4.25422810340498,2,0,1
0.52,6.05,5.30427673518899,2,0,1
0.42,7.61,6.54529495981502,2,0,1
1.71,8.69542953702427,2.59699897074914,7,0,0
1.63,7.67243782678612,2.66958037651829,7,1,0
0.98,6.11237546867294,3.68502185165431,7,1,0
0.96,5.16610813670265,3.73624007138908,7,1,0
0.78,4.83363583087525,4.30280425009223,7,1,0
0.55,7.28881593544681,5.48964153905206,7,1,0
0.38,8.33738243844091,7.14167178900189,7,1,0
0.21,8.9511774645838,10.9604995092112,7,1,0
1.51,3.63162057134543,2.34560052215216,8,0,0
1.34,3.58047098583352,2.50068231538718,8,1,0
1.17,3.40144743654185,2.70506790227823,8,1,0
0.86,3.17127430173826,3.28138360828438,8,1,0
0.69,3.35029785102994,3.79782889237487,8,1,0
0.54,3.06897513071445,4.49096458582768,8,1,0
0.51,3.29914826551803,4.67203209137956,8,1,0
0.31,3.01782554520254,6.63769194133119,8,1,0
1.03,2.65977844661919,1.99825783579375,9,0,0
0.87,2.3784557263037,2.13153552556282,9,1,0
0.75,2.27615655527988,2.29223705033929,9,1,0
0.67,2.09713300598821,2.43770115931299,9,1,0
0.54,2.0459834204763,2.76996679022259,9,1,0
0.46,2.02040862772034,3.06417316115234,9,1,0
0.34,2.14828259150011,3.73982420433984,9,1,0
0.25,2.25058176252393,4.61624730457065,9,1,0
0.65,1.56006235811318,1.89431148974216,10,0,0
0.59,1.50891277260127,1.90835237228445,10,1,0
0.46,1.50891277260127,2.07364501731318,10,1,0
0.43,1.63678673638104,2.13951408091599,10,1,0
0.34,1.73908590740485,2.42393121886534,10,1,0
0.31,1.84138507842867,2.55816227258721,10,1,0
0.27,1.84138507842867,2.78245311860826,10,1,0
0.24,1.89253466394058,2.99725700867418,10,1,0
0.36,1.15086567401792,1.93636602566347,11,0,0
0.32,1.09971608850601,1.86120353715955,11,1,0
0.28,1.02299171023815,1.88568862172424,11,1,0
0.23,0.971842124726242,2.01579089552359,11,1,0
0.21,0.997416917482195,2.10082764650102,11,1,0
0.801,1.99615067209644,1.91870484293043,12,0,0
0.814,2.12171498856703,1.92187477076869,13,0,0
1.093,2.82036772380078,2.02887352363759,14,0,0
1.37,3.79590587484146,2.21388176429072,15,0,0
1.548,4.90022794021095,2.38695101982714,16,0,0
1.838,7.75601124045215,2.81289610795616,17,0,0
2.419,12.8526346500145,5.43808179864972,18,0,0
