growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15469555124552,6,0,0
0.47,1.67,1.22364186556712,5,0,0
0.7,1.7,1.60778653317396,4,0,0
0.98,2.32,2.26501177980276,3,0,0
1.29,3.33,3.36801761266698,2,0,0
1.83,6.6,7.29631161242787,1,0,0
0.74,2.28,2.23645712770322,3,1,0
0.55,2.23,2.32863725096837,3,1,0
0.45,2.42,2.45162617932978,3,1,0
0.3,2.44,2.8556081157672,3,1,0
0.88,2.67,2.36390287050668,3,0,1
0.73,2.79,2.54456065021908,3,0,1
0.61,3.22,2.73120115467785,3,0,1
0.4,5.39,3.24771351600204,3,0,1
0.24,7.13,4.09823470820962,3,0,1
1.12,3.11,3.4884837222469,2,0,1
0.95,3.23,3.63918884583394,2,0,1
0.84,3.52,3.75658700719661,2,0,1
0.65,4.24,4.03472901365254,2,0,1
0.52,6.05,4.31941324982277,2,0,1
0.42,7.61,4.64119214685741,2,0,1
1.71,8.69542953702427,6.06344685952044,7,0,0
1.63,7.67243782678612,5.84733297827289,7,1,0
0.98,6.11237546867294,4.75856387026309,7,1,0
0.96,5.16610813670265,4.74464525711228,7,1,0
0.78,4.83363583087525,4.69006407017574,7,1,0
0.55,7.28881593544681,4.89114867819596,7,1,0
0.38,8.33738243844091,5.45043565083237,7,1,0
0.21,8.9511774645838,7.15221515205635,7,1,0
1.51,3.63162057134543,4.53853716404887,8,0,0
1.34,3.58047098583352,4.25969950264777,8,1,0
1.17,3.40144743654185,4.0449272337511,8,1,0
0.86,3.17127430173826,3.83602599326535,8,1,0
0.69,3.35029785102994,3.85794126991613,8,1,0
0.54,3.06897513071445,4.01038976834702,8,1,0
0.51,3.29914826551803,4.06436056074503,8,1,0
0.31,3.01782554520254,4.82856331946557,8,1,0
1.03,2.65977844661919,2.41106613274242,9,0,0
0.87,2.3784557263037,2.3613425554181,9,1,0
0.75,2.27615655527988,2.35984715286507,9,1,0
0.67,2.09713300598821,2.38009328383105,9,1,0
0.54,2.0459834204763,2.46745947049844,9,1,0
0.46,2.02040862772034,2.57159000913248,9,1,0
0.34,2.14828259150011,2.85858857339605,9,1,0
0.25,2.25058176252393,3.28437134220136,9,1,0
0.65,1.56006235811318,1.51423270787486,10,0,0
0.59,1.50891277260127,1.53669241234359,10,1,0
0.46,1.50891277260127,1.63008240859217,10,1,0
0.43,1.63678673638104,1.66390781550669,10,1,0
0.34,1.73908590740485,1.81168991565653,10,1,0
0.31,1.84138507842867,1.88293887346956,10,1,0
0.27,1.84138507842867,2.00578347452443,10,1,0
0.24,1.89253466394058,2.12419936030749,10,1,0
0.36,1.15086567401792,1.07781644085396,11,0,0
0.32,1.09971608850601,1.13101101347545,11,1,0
0.28,1.02299171023815,1.19986095493686,11,1,0
0.23,0.971842124726242,1.32133679352077,11,1,0
0.21,0.997416917482195,1.38598188863878,11,1,0
0.801,1.99615067209644,1.81686103195056,12,0,0
0.814,2.12171498856703,1.84499582651312,13,0,0
1.093,2.82036772380078,2.61013932349346,14,0,0
1.37,3.79590587484146,3.74458649498075,15,0,0
1.548,4.90022794021095,4.78801613961234,16,0,0
1.838,7.75601124045215,7.3894176459026,17,0,0
2.419,12.8526346500145,23.6656085550282,18,0,0
