growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24825745876843,6,0,0
0.47,1.67,1.36126392660015,5,0,0
0.7,1.7,1.89823767008539,4,0,0
0.98,2.32,2.62979207568567,3,0,0
1.29,3.33,3.6195208065912,2,0,0
1.83,6.6,6.31606789764857,1,0,0
1.71,8.69542953702427,5.54376034806697,7,0,0
1.51,3.63162057134543,4.51141763591517,8,0,0
1.03,2.65977844661919,2.77406672958395,9,0,0
0.65,1.56006235811318,1.77797427633406,10,0,0
0.36,1.15086567401792,1.11320001147586,11,0,0
0.801,1.99615067209644,2.14945561231788,12,0,0
0.814,2.12171498856703,2.18298572821013,13,0,0
1.093,2.82036772380078,2.96328915050557,14,0,0
1.37,3.79590587484146,3.92124808006031,15,0,0
1.548,4.90022794021095,4.6881795302105,16,0,0
1.838,7.75601124045215,6.37293325864757,17,0,0
2.419,12.8526346500145,15.1586897262089,18,0,0
