growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.02408369916601,6,0,0
0.47,1.67,2.16241768167684,5,0,0
0.7,1.7,2.75422924912941,4,0,0
0.98,2.32,3.41336737786962,3,0,0
1.29,3.33,4.09684103486774,2,0,0
1.83,6.6,5.21845237202393,1,0,0
0.74,2.28,3.21937450461281,3,1,0
0.55,2.23,2.9514504212045,3,1,0
0.45,2.42,2.75715703516069,3,1,0
0.3,2.44,2.36747256524357,3,1,0
0.88,2.67,3.18364724838994,3,0,1
0.73,2.79,2.82749782872151,3,0,1
0.61,3.22,2.52984736698216,3,0,1
0.4,5.39,1.96747768025679,3,0,1
0.24,7.13,1.47632766691397,3,0,1
1.12,3.11,3.72680903689431,2,0,1
0.95,3.23,3.34499577403992,2,0,1
0.84,3.52,3.09011160208731,2,0,1
0.65,4.24,2.6305268917504,2,0,1
0.52,6.05,2.29660072044445,2,0,1
0.42,7.61,2.02410040381229,2,0,1
1.71,8.69542953702427,4.97489634112245,7,0,0
1.63,7.67243782678612,4.8983094764922,7,1,0
0.98,6.11237546867294,4.07488149680289,7,1,0
0.96,5.16610813670265,4.04228425191204,7,1,0
0.78,4.83363583087525,3.72162218235743,7,1,0
0.55,7.28881593544681,3.21926892757294,7,1,0
0.38,8.33738243844091,2.74599494764622,7,1,0
0.21,8.9511774645838,2.11150280090283,7,1,0
1.51,3.63162057134543,4.56236572905554,8,0,0
1.34,3.58047098583352,4.40414603398664,8,1,0
1.17,3.40144743654185,4.21661979742881,8,1,0
0.86,3.17127430173826,3.78151294068762,8,1,0
0.69,3.35029785102994,3.47565111855578,8,1,0
0.54,3.06897513071445,3.15006826474565,8,1,0
0.51,3.29914826551803,3.07695377140678,8,1,0
0.31,3.01782554520254,2.49177235047137,8,1,0
1.03,2.65977844661919,3.52628620492246,9,0,0
0.87,2.3784557263037,3.409071573771,9,1,0
0.75,2.27615655527988,3.28275015950488,9,1,0
0.67,2.09713300598821,3.17763759855328,9,1,0
0.54,2.0459834204763,2.96481413236895,9,1,0
0.46,2.02040862772034,2.80273563003155,9,1,0
0.34,2.14828259150011,2.50091383050356,9,1,0
0.25,2.25058176252393,2.21031304653316,9,1,0
0.65,1.56006235811318,2.63053708152066,10,0,0
0.59,1.50891277260127,2.61427836711105,10,1,0
0.46,1.50891277260127,2.51098452247638,10,1,0
0.43,1.63678673638104,2.47268673743572,10,1,0
0.34,1.73908590740485,2.31972223921013,10,1,0
0.31,1.84138507842867,2.2543541088324,10,1,0
0.27,1.84138507842867,2.15383080482899,10,1,0
0.24,1.89253466394058,2.0669967604231,10,1,0
0.36,1.15086567401792,1.85160372331522,11,0,0
0.32,1.09971608850601,1.86380109751769,11,1,0
0.28,1.02299171023815,1.85132512724711,11,1,0
0.23,0.971842124726242,1.79743470354024,11,1,0
0.21,0.997416917482195,1.76289353046136,11,1,0
0.801,1.99615067209644,2.99803212348159,12,0,0
0.814,2.12171498856703,3.02884072932374,13,0,0
1.093,2.82036772380078,3.66699605516956,14,0,0
1.37,3.79590587484146,4.26768787295207,15,0,0
1.548,4.90022794021095,4.64141556414209,16,0,0
1.838,7.75601124045215,5.23451730878714,17,0,0
2.419,12.8526346500145,6.38043878199428,18,0,0
