growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09389162899006,6,0,0
0.47,1.67,1.27410472119805,5,0,0
0.7,1.7,2.03292122705149,4,0,0
0.98,2.32,2.84420783736926,3,0,0
1.29,3.33,3.67545513293476,2,0,0
1.83,6.6,5.24449979123025,1,0,0
0.88,2.67,3.15281801063834,3,0,1
0.73,2.79,3.66198195924072,3,0,1
0.61,3.22,4.09365708427982,3,0,1
0.4,5.39,4.66873588482616,3,0,1
0.24,7.13,4.20986983058291,3,0,1
1.12,3.11,4.18475064743093,2,0,1
0.95,3.23,4.76648506713216,2,0,1
0.84,3.52,5.17200604992434,2,0,1
0.65,4.24,5.86320497607366,2,0,1
0.52,6.05,6.21497519208312,2,0,1
0.42,7.61,6.29421682224492,2,0,1
1.71,8.69542953702427,4.8649405493975,7,0,0
1.51,3.63162057134543,4.27449160939887,8,0,0
1.03,2.65977844661919,2.98208412929615,9,0,0
0.65,1.56006235811318,1.87660194694264,10,0,0
0.36,1.15086567401792,0.874465605821835,11,0,0
0.801,1.99615067209644,2.34101590444675,12,0,0
0.814,2.12171498856703,2.37612986947427,13,0,0
1.093,2.82036772380078,3.15267602056252,14,0,0
1.37,3.79590587484146,3.88824840089195,15,0,0
1.548,4.90022794021095,4.37823737242241,16,0,0
1.838,7.75601124045215,5.27090552850326,17,0,0
2.419,12.8526346500145,7.65226937995908,18,0,0
