growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23146424649503,6,0,0
0.47,1.67,1.31928035143467,5,0,0
0.7,1.7,1.76442352849717,4,0,0
0.98,2.32,2.43246670086688,3,0,0
1.29,3.33,3.40028249914581,2,0,0
1.83,6.6,6.14066664830555,1,0,0
0.88,2.67,2.72911684094184,3,0,1
0.73,2.79,3.26039201875012,3,0,1
0.61,3.22,3.81301540788045,3,0,1
0.4,5.39,4.94434079399241,3,0,1
0.24,7.13,5.8951726198968,3,0,1
1.12,3.11,3.86624748613378,2,0,1
0.95,3.23,4.42833950942783,2,0,1
0.84,3.52,4.81184241446777,2,0,1
0.65,4.24,5.53987691114836,2,0,1
0.52,6.05,6.11267774416095,2,0,1
0.42,7.61,6.5247573610342,2,0,1
1.71,8.69542953702427,5.38410094989302,7,0,0
1.51,3.63162057134543,4.32050185176513,8,0,0
1.03,2.65977844661919,2.56644007284429,9,0,0
0.65,1.56006235811318,1.66836060365242,10,0,0
0.36,1.15086567401792,1.11287137897639,11,0,0
0.801,1.99615067209644,1.99147118577505,12,0,0
0.814,2.12171498856703,2.05154147158006,13,0,0
1.093,2.82036772380078,2.74460041329807,14,0,0
1.37,3.79590587484146,3.72581978389547,15,0,0
1.548,4.90022794021095,4.51457637506077,16,0,0
1.838,7.75601124045215,6.20791402415175,17,0,0
2.419,12.8526346500145,12.300409516775,18,0,0
