growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16392091365751,6,0,0
0.47,1.67,1.28060878787282,5,0,0
0.7,1.7,1.83859583693348,4,0,0
0.98,2.32,2.60481199542381,3,0,0
1.29,3.33,3.64276039298177,2,0,0
1.83,6.6,6.39943637353342,1,0,0
0.74,2.28,2.64875788414602,3,1,0
0.55,2.23,2.68312895781779,3,1,0
0.45,2.42,2.69921763843875,3,1,0
0.3,2.44,2.71606183014928,3,1,0
0.88,2.67,2.57793206850086,3,0,1
0.73,2.79,2.53633191723275,3,0,1
0.61,3.22,2.5013995732643,3,0,1
0.4,5.39,2.43398763250199,3,0,1
0.24,7.13,2.37136965329347,3,0,1
1.12,3.11,3.58309606834933,2,0,1
0.95,3.23,3.52224683603155,2,0,1
0.84,3.52,3.48183366097661,2,0,1
0.65,4.24,3.40891700430788,2,0,1
0.52,6.05,3.35537004805088,2,0,1
0.42,7.61,3.31080446752412,2,0,1
1.71,8.69542953702427,5.62624905005825,7,0,0
1.63,7.67243782678612,5.63590512779187,7,1,0
0.98,6.11237546867294,5.69860847293457,7,1,0
0.96,5.16610813670265,5.69975136333829,7,1,0
0.78,4.83363583087525,5.70612729641309,7,1,0
0.55,7.28881593544681,5.69830475924675,7,1,0
0.38,8.33738243844091,5.67020282898041,7,1,0
0.21,8.9511774645838,5.59630614627378,7,1,0
1.51,3.63162057134543,4.57048908346877,8,0,0
1.34,3.58047098583352,4.59427542127622,8,1,0
1.17,3.40144743654185,4.61693855620462,8,1,0
0.86,3.17127430173826,4.65230443132716,8,1,0
0.69,3.35029785102994,4.66520556999242,8,1,0
0.54,3.06897513071445,4.66919934677813,8,1,0
0.51,3.29914826551803,4.66875086744127,8,1,0
0.31,3.01782554520254,4.64676974074591,8,1,0
1.03,2.65977844661919,2.75628781214354,9,0,0
0.87,2.3784557263037,2.78481950690493,9,1,0
0.75,2.27615655527988,2.806521224961,9,1,0
0.67,2.09713300598821,2.82074286487999,9,1,0
0.54,2.0459834204763,2.84250956370162,9,1,0
0.46,2.02040862772034,2.8542687217093,9,1,0
0.34,2.14828259150011,2.867189818243,9,1,0
0.25,2.25058176252393,2.86973149014943,9,1,0
0.65,1.56006235811318,1.71325960747801,10,0,0
0.59,1.50891277260127,1.72485376998094,10,1,0
0.46,1.50891277260127,1.75290768406237,10,1,0
0.43,1.63678673638104,1.75967131590109,10,1,0
0.34,1.73908590740485,1.77983227161031,10,1,0
0.31,1.84138507842867,1.78629036283298,10,1,0
0.27,1.84138507842867,1.79441945500818,10,1,0
0.24,1.89253466394058,1.79997337284138,10,1,0
0.36,1.15086567401792,1.02466696686027,11,0,0
0.32,1.09971608850601,1.03205041215083,11,1,0
0.28,1.02299171023815,1.04164753730132,11,1,0
0.23,0.971842124726242,1.05527543925349,11,1,0
0.21,0.997416917482195,1.06098592334928,11,1,0
0.801,1.99615067209644,2.10110905855052,12,0,0
0.814,2.12171498856703,2.13597377591228,13,0,0
1.093,2.82036772380078,2.95483628160865,14,0,0
1.37,3.79590587484146,3.95743104865736,15,0,0
1.548,4.90022794021095,4.75290409533074,16,0,0
1.838,7.75601124045215,6.45555481864772,17,0,0
2.419,12.8526346500145,13.9957192935288,18,0,0
