growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36688795603687,6,0,0
0.47,1.67,1.46210666990246,5,0,0
0.7,1.7,1.89760195381735,4,0,0
0.98,2.32,2.47793247236557,3,0,0
1.29,3.33,3.28015168058722,2,0,0
1.83,6.6,5.64329072337785,1,0,0
0.74,2.28,2.29961752446147,3,1,0
0.55,2.23,2.25403803201119,3,1,0
0.45,2.42,2.26880823953578,3,1,0
0.3,2.44,2.36953541865182,3,1,0
0.88,2.67,2.6678240196986,3,0,1
0.73,2.79,3.02565171248441,3,0,1
0.61,3.22,3.4053597374525,3,0,1
0.4,5.39,4.45032965508941,3,0,1
0.24,7.13,6.04672372725808,3,0,1
1.12,3.11,3.625199733281,2,0,1
0.95,3.23,4.06443673189962,2,0,1
0.84,3.52,4.42069245205114,2,0,1
0.65,4.24,5.24490614463248,2,0,1
0.52,6.05,6.05939677240114,2,0,1
0.42,7.61,6.93200708748195,2,0,1
1.71,8.69542953702427,4.94141034802297,7,0,0
1.63,7.67243782678612,4.94010909962666,7,1,0
0.98,6.11237546867294,5.13242881985483,7,1,0
0.96,5.16610813670265,5.14646490992731,7,1,0
0.78,4.83363583087525,5.30874167092425,7,1,0
0.55,7.28881593544681,5.65906240121941,7,1,0
0.38,8.33738243844091,6.12235622946429,7,1,0
0.21,8.9511774645838,7.04814699466345,7,1,0
1.51,3.63162057134543,4.03327012515837,8,0,0
1.34,3.58047098583352,4.00214441571215,8,1,0
1.17,3.40144743654185,3.99703978715668,8,1,0
0.86,3.17127430173826,4.07224023437093,8,1,0
0.69,3.35029785102994,4.18149285665895,8,1,0
0.54,3.06897513071445,4.34519218673947,8,1,0
0.51,3.29914826551803,4.38898198672814,8,1,0
0.31,3.01782554520254,4.85044959296078,8,1,0
1.03,2.65977844661919,2.59306102191713,9,0,0
0.87,2.3784557263037,2.47122538345183,9,1,0
0.75,2.27615655527988,2.41535163946295,9,1,0
0.67,2.09713300598821,2.39451644715327,9,1,0
0.54,2.0459834204763,2.39169091642458,9,1,0
0.46,2.02040862772034,2.41324882395598,9,1,0
0.34,2.14828259150011,2.49446999328031,9,1,0
0.25,2.25058176252393,2.61938102502204,9,1,0
0.65,1.56006235811318,1.80168300018595,10,0,0
0.59,1.50891277260127,1.68829515189299,10,1,0
0.46,1.50891277260127,1.53380430092968,10,1,0
0.43,1.63678673638104,1.51162184796665,10,1,0
0.34,1.73908590740485,1.47164213617123,10,1,0
0.31,1.84138507842867,1.46751289021818,10,1,0
0.27,1.84138507842867,1.4702573870237,10,1,0
0.24,1.89253466394058,1.4795656844341,10,1,0
0.36,1.15086567401792,1.25001912550841,11,0,0
0.32,1.09971608850601,1.09133608655535,11,1,0
0.28,1.02299171023815,0.991064569220799,11,1,0
0.23,0.971842124726242,0.912758274897791,11,1,0
0.21,0.997416917482195,0.892064071938293,11,1,0
0.801,1.99615067209644,2.09690133572997,12,0,0
0.814,2.12171498856703,2.12327798666853,13,0,0
1.093,2.82036772380078,2.74483493130647,14,0,0
1.37,3.79590587484146,3.53121007790509,15,0,0
1.548,4.90022794021095,4.18611261007063,16,0,0
1.838,7.75601124045215,5.69547491328252,17,0,0
2.419,12.8526346500145,14.2012138512102,18,0,0
