growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3054010886998,6,0,0
0.47,1.67,1.41838173037654,5,0,0
0.7,1.7,1.95973682992165,4,0,0
0.98,2.32,2.71181822365397,3,0,0
1.29,3.33,3.75646028904715,2,0,0
1.83,6.6,6.73026737499034,1,0,0
0.74,2.28,2.49489885551964,3,1,0
0.55,2.23,2.39116349633769,3,1,0
0.45,2.42,2.35796259328438,3,1,0
0.3,2.44,2.34417393109771,3,1,0
0.88,2.67,2.7401498875629,3,0,1
0.73,2.79,2.79439198559581,3,0,1
0.61,3.22,2.85309619462463,3,0,1
0.4,5.39,3.01878462349994,3,0,1
0.24,7.13,3.28009395799837,3,0,1
1.12,3.11,3.80600078328927,2,0,1
0.95,3.23,3.8693535749811,2,0,1
0.84,3.52,3.9216517289368,2,0,1
0.65,4.24,4.04339514366866,2,0,1
0.52,6.05,4.16540629210218,2,0,1
0.42,7.61,4.29735474196034,2,0,1
1.71,8.69542953702427,5.86258840576881,7,0,0
1.63,7.67243782678612,5.80208770314094,7,1,0
0.98,6.11237546867294,5.42545649349185,7,1,0
0.96,5.16610813670265,5.41718336527004,7,1,0
0.78,4.83363583087525,5.3542046354528,7,1,0
0.55,7.28881593544681,5.31632252843563,7,1,0
0.38,8.33738243844091,5.34954850508638,7,1,0
0.21,8.9511774645838,5.53094282270083,7,1,0
1.51,3.63162057134543,4.7215874439291,8,0,0
1.34,3.58047098583352,4.59190363149088,8,1,0
1.17,3.40144743654185,4.48151483623273,8,1,0
0.86,3.17127430173826,4.32529379634018,8,1,0
0.69,3.35029785102994,4.26670199483492,8,1,0
0.54,3.06897513071445,4.23903697103599,8,1,0
0.51,3.29914826551803,4.2371761346948,8,1,0
0.31,3.01782554520254,4.28146292564364,8,1,0
1.03,2.65977844661919,2.86218635947078,9,0,0
0.87,2.3784557263037,2.70984585727073,9,1,0
0.75,2.27615655527988,2.6240623787091,9,1,0
0.67,2.09713300598821,2.57801377725376,9,1,0
0.54,2.0459834204763,2.52063283436829,9,1,0
0.46,2.02040862772034,2.49686721909003,9,1,0
0.34,2.14828259150011,2.48331735038101,9,1,0
0.25,2.25058176252393,2.50054509112636,9,1,0
0.65,1.56006235811318,1.83777197793326,10,0,0
0.59,1.50891277260127,1.74526148481058,10,1,0
0.46,1.50891277260127,1.61543427054738,10,1,0
0.43,1.63678673638104,1.59477578221561,10,1,0
0.34,1.73908590740485,1.54898881963373,10,1,0
0.31,1.84138507842867,1.5391118935576,10,1,0
0.27,1.84138507842867,1.52991521053276,10,1,0
0.24,1.89253466394058,1.52764074753532,10,1,0
0.36,1.15086567401792,1.17062667337821,11,0,0
0.32,1.09971608850601,1.06581064887321,11,1,0
0.28,1.02299171023815,1.00233147259661,11,1,0
0.23,0.971842124726242,0.952769222580145,11,1,0
0.21,0.997416917482195,0.939579739624662,11,1,0
0.801,1.99615067209644,2.21601781656439,12,0,0
0.814,2.12171498856703,2.25028536012781,13,0,0
1.093,2.82036772380078,3.06038480023846,14,0,0
1.37,3.79590587484146,4.08044553673693,15,0,0
1.548,4.90022794021095,4.91526669316722,16,0,0
1.838,7.75601124045215,6.79456484698928,17,0,0
2.419,12.8526346500145,17.1973665202909,18,0,0
