growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,1.58703591632871,6,0,0,f_X \propto e^{ 0.97}
0.469999743836013,1.63898400735695,5,0,0,f_X \propto e^{ 0.97}
0.700001689355856,1.90745001481025,4,0,0,f_X \propto e^{ 0.97}
0.980002150788177,2.33270630875991,3,0,0,f_X \propto e^{ 0.97}
1.28999779148787,3.02619004791715,2,0,0,f_X \propto e^{ 0.97}
1.82999960901995,5.80766279022011,1,0,0,f_X \propto e^{ 0.97}
0.880017672330938,2.58261897802767,3,0,1,f_X \propto e^{ 0.97}
0.729996618038581,3.08191912298875,3,0,1,f_X \propto e^{ 0.97}
0.609999142162936,3.65242680791279,3,0,1,f_X \propto e^{ 0.97}
0.399998652831119,5.44540887600908,3,0,1,f_X \propto e^{ 0.97}
0.239998638500943,8.83831738434354,3,0,1,f_X \propto e^{ 0.97}
1.12000600463951,3.45606667069535,2,0,1,f_X \propto e^{ 0.97}
0.949993983277011,4.03465509649513,2,0,1,f_X \propto e^{ 0.97}
0.840002059606219,4.52983270983,2,0,1,f_X \propto e^{ 0.97}
0.649993229443434,5.76653612032725,2,0,1,f_X \propto e^{ 0.97}
0.519996940705171,7.11613310627694,2,0,1,f_X \propto e^{ 0.97}
0.420014125549983,8.70474131222557,2,0,1,f_X \propto e^{ 0.97}
1.71000142740459,4.84928982870582,7,0,0,f_X \propto e^{ 0.97}
1.50999841700641,3.78371678600242,8,0,0,f_X \propto e^{ 0.97}
1.03000496937943,2.42495835500713,9,0,0,f_X \propto e^{ 0.97}
0.650006942844448,1.84422083540349,10,0,0,f_X \propto e^{ 0.97}
0.359988910953528,1.52699132424604,11,0,0,f_X \propto e^{ 0.97}
