growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26471843393581,6,0,0
0.47,1.67,1.37495594384827,5,0,0
0.7,1.7,1.89843092633448,4,0,0
0.98,2.32,2.61325482191061,3,0,0
1.29,3.33,3.5875659262883,2,0,0
1.83,6.6,6.29564212849654,1,0,0
1.71,8.69542953702427,5.51144079767851,7,0,0
1.51,3.63162057134543,4.47392384148555,8,0,0
1.03,2.65977844661919,2.75469516592478,9,0,0
0.65,1.56006235811318,1.78091496552689,10,0,0
0.36,1.15086567401792,1.13353169687726,11,0,0
0.801,1.99615067209644,2.14335692334742,12,0,0
0.814,2.12171498856703,2.17477596177251,13,0,0
1.093,2.82036772380078,2.94051910650923,14,0,0
1.37,3.79590587484146,3.88558008804038,15,0,0
1.548,4.90022794021095,4.65044622559357,16,0,0
1.838,7.75601124045215,6.35330596402771,17,0,0
2.419,12.8526346500145,15.640329224169,18,0,0
