growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.930772128776594,6,0,0
0.47,1.67,1.03050978398709,5,0,0
0.7,1.7,1.53814200219871,4,0,0
0.98,2.32,2.32854029031296,3,0,0
1.29,3.33,3.51208000720759,2,0,0
1.83,6.6,6.87414848080964,1,0,0
0.74,2.28,2.55050919013037,3,1,0
0.55,2.23,2.62222469780346,3,1,0
0.45,2.42,2.62963191810856,3,1,0
0.3,2.44,2.63261047313456,3,1,0
0.88,2.67,2.62695413621184,3,0,1
0.73,2.79,3.14682440592536,3,0,1
0.61,3.22,3.63687077921397,3,0,1
0.4,5.39,4.62176553308933,3,0,1
0.24,7.13,5.25598951369799,3,0,1
1.12,3.11,4.00169538390804,2,0,1
0.95,3.23,4.56123153450611,2,0,1
0.84,3.52,4.95591578518001,2,0,1
0.65,4.24,5.66898065803563,2,0,1
0.52,6.05,6.1309213313215,2,0,1
0.42,7.61,6.43700563633463,2,0,1
1.71,8.69542953702427,5.93405575258385,7,0,0
1.63,7.67243782678612,5.68214557180241,7,1,0
0.98,6.11237546867294,4.0341653829491,7,1,0
0.96,5.16610813670265,3.99281890518938,7,1,0
0.78,4.83363583087525,3.64827008660719,7,1,0
0.55,7.28881593544681,3.25457728403208,7,1,0
0.38,8.33738243844091,3.01645383923222,7,1,0
0.21,8.9511774645838,2.8163710792379,7,1,0
1.51,3.63162057134543,4.62929992521843,8,0,0
1.34,3.58047098583352,4.33745431911222,8,1,0
1.17,3.40144743654185,4.05330666669885,8,1,0
0.86,3.17127430173826,3.57900582349451,8,1,0
0.69,3.35029785102994,3.33888708763357,8,1,0
0.54,3.06897513071445,3.14068658365064,8,1,0
0.51,3.29914826551803,3.09955826609327,8,1,0
0.31,3.01782554520254,2.86961337892911,8,1,0
1.03,2.65977844661919,2.49610022999261,9,0,0
0.87,2.3784557263037,2.62207218745837,9,1,0
0.75,2.27615655527988,2.68413425060678,9,1,0
0.67,2.09713300598821,2.6990988587285,9,1,0
0.54,2.0459834204763,2.7075726003663,9,1,0
0.46,2.02040862772034,2.68147567409406,9,1,0
0.34,2.14828259150011,2.67726133933755,9,1,0
0.25,2.25058176252393,2.65894662673575,9,1,0
0.65,1.56006235811318,1.41872053442365,10,0,0
0.59,1.50891277260127,1.62728142522424,10,1,0
0.46,1.50891277260127,1.97243268327471,10,1,0
0.43,1.63678673638104,2.03755955377539,10,1,0
0.34,1.73908590740485,2.21250162000772,10,1,0
0.31,1.84138507842867,2.24970165207433,10,1,0
0.27,1.84138507842867,2.30154532690446,10,1,0
0.24,1.89253466394058,2.33780680408904,10,1,0
0.36,1.15086567401792,0.816472740455063,11,0,0
0.32,1.09971608850601,1.12761265279175,11,1,0
0.28,1.02299171023815,1.39168685217782,11,1,0
0.23,0.971842124726242,1.66730712613517,11,1,0
0.21,0.997416917482195,1.76623223602031,11,1,0
0.801,1.99615067209644,1.80213399277091,12,0,0
0.814,2.12171498856703,1.8347332799761,13,0,0
1.093,2.82036772380078,2.71867359292436,14,0,0
1.37,3.79590587484146,3.88436571028425,15,0,0
1.548,4.90022794021095,4.8467336951064,16,0,0
1.838,7.75601124045215,6.94214624501613,17,0,0
2.419,12.8526346500145,14.2762179757257,18,0,0
