growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.58272170469885,6,0,0
0.47,1.67,2.69988815279828,5,0,0
0.7,1.7,3.17511176203008,4,0,0
0.98,2.32,3.6648745181594,3,0,0
1.29,3.33,4.1387617716757,2,0,0
1.83,6.6,4.85935840631493,1,0,0
0.88,2.67,3.4983505050912,3,0,1
0.73,2.79,3.23128493814068,3,0,1
0.61,3.22,2.99942174324828,3,0,1
0.4,5.39,2.53395922283352,3,0,1
0.24,7.13,2.08899029217737,3,0,1
1.12,3.11,3.88594524553371,2,0,1
0.95,3.23,3.61561086794425,2,0,1
0.84,3.52,3.42929102298534,2,0,1
0.65,4.24,3.0790457616203,2,0,1
0.52,6.05,2.81125908556541,2,0,1
0.42,7.61,2.58284958769569,2,0,1
1.71,8.69542953702427,4.70802967938208,7,0,0
1.51,3.63162057134543,4.44541456401675,8,0,0
1.03,2.65977844661919,3.74547708883512,9,0,0
0.65,1.56006235811318,3.07893746738584,10,0,0
0.36,1.15086567401792,2.43300521567775,11,0,0
0.801,1.99615067209644,3.36055129686652,12,0,0
0.814,2.12171498856703,3.38357652898671,13,0,0
1.093,2.82036772380078,3.84441467820703,14,0,0
1.37,3.79590587484146,4.25271895935387,15,0,0
1.548,4.90022794021095,4.49644843416982,16,0,0
1.838,7.75601124045215,4.86934752110968,17,0,0
2.419,12.8526346500145,5.54836875151669,18,0,0
