growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35689843913405,6,0,0
0.47,1.67,1.44510947936475,5,0,0
0.7,1.7,1.86452717210757,4,0,0
0.98,2.32,2.45289456138417,3,0,0
1.29,3.33,3.30148602698888,2,0,0
1.83,6.6,5.96736236753894,1,0,0
0.88,2.67,2.63050997986927,3,0,1
0.73,2.79,2.97182423663859,3,0,1
0.61,3.22,3.34384676498367,3,0,1
0.4,5.39,4.42313913751664,3,0,1
0.24,7.13,6.23662984115095,3,0,1
1.12,3.11,3.62161002587157,2,0,1
0.95,3.23,4.0358399488529,2,0,1
0.84,3.52,4.37742703555838,2,0,1
0.65,4.24,5.18938547263967,2,0,1
0.52,6.05,6.02328560037012,2,0,1
0.42,7.61,6.95073803519514,2,0,1
1.71,8.69542953702427,5.1508792284279,7,0,0
1.51,3.63162057134543,4.12543068612823,8,0,0
1.03,2.65977844661919,2.57240715584825,9,0,0
0.65,1.56006235811318,1.77013143825959,10,0,0
0.36,1.15086567401792,1.25067327789126,11,0,0
0.801,1.99615067209644,2.06338967752024,12,0,0
0.814,2.12171498856703,2.09001817728596,13,0,0
1.093,2.82036772380078,2.73120844533684,14,0,0
1.37,3.79590587484146,3.57350349895701,15,0,0
1.548,4.90022794021095,4.2957471379126,16,0,0
1.838,7.75601124045215,6.02905518471601,17,0,0
2.419,12.8526346500145,17.9090687687931,18,0,0
