growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13928237552833,6,0,0
0.47,1.67,1.25367705094261,5,0,0
0.7,1.7,1.79472164126122,4,0,0
0.98,2.32,2.52490395163848,3,0,0
1.29,3.33,3.50005583332863,2,0,0
1.83,6.6,6.08460906455357,1,0,0
0.74,2.28,2.4887326241721,3,1,0
0.55,2.23,2.46074810140642,3,1,0
0.45,2.42,2.44473287326971,3,1,0
0.3,2.44,2.41632301004345,3,1,0
1.71,8.69542953702427,5.3559262815317,7,0,0
1.63,7.67243782678612,5.3467797235387,7,1,0
0.98,6.11237546867294,5.26287479865777,7,1,0
0.96,5.16610813670265,5.25982852940327,7,1,0
0.78,4.83363583087525,5.23020655566396,7,1,0
0.55,7.28881593544681,5.18359830207853,7,1,0
0.38,8.33738243844091,5.13729217618807,7,1,0
0.21,8.9511774645838,5.06706926261598,7,1,0
1.51,3.63162057134543,4.36696098370511,8,0,0
1.34,3.58047098583352,4.34662766898095,8,1,0
1.17,3.40144743654185,4.32566664633866,8,1,0
0.86,3.17127430173826,4.28371900109437,8,1,0
0.69,3.35029785102994,4.25686464613718,8,1,0
0.54,3.06897513071445,4.22902593903866,8,1,0
0.51,3.29914826551803,4.22277081889799,8,1,0
0.31,3.01782554520254,4.17103647080562,8,1,0
1.03,2.65977844661919,2.66778370740743,9,0,0
0.87,2.3784557263037,2.64404387587917,9,1,0
0.75,2.27615655527988,2.6269920513583,9,1,0
0.67,2.09713300598821,2.61553852022874,9,1,0
0.54,2.0459834204763,2.596062063255,9,1,0
0.46,2.02040862772034,2.5830286068502,9,1,0
0.34,2.14828259150011,2.56067932142845,9,1,0
0.25,2.25058176252393,2.5399301791704,9,1,0
0.65,1.56006235811318,1.67394989442223,10,0,0
0.59,1.50891277260127,1.66059234588967,10,1,0
0.46,1.50891277260127,1.63681454037742,10,1,0
0.43,1.63678673638104,1.63174650884253,10,1,0
0.34,1.73908590740485,1.61653193143784,10,1,0
0.31,1.84138507842867,1.6112749534577,10,1,0
0.27,1.84138507842867,1.60394238541774,10,1,0
0.24,1.89253466394058,1.59808797438211,10,1,0
0.36,1.15086567401792,1.0022088822952,11,0,0
0.32,1.09971608850601,0.987344559983034,11,1,0
0.28,1.02299171023815,0.976818744297442,11,1,0
0.23,0.971842124726242,0.96592287833583,11,1,0
0.21,0.997416917482195,0.961848404645131,11,1,0
0.801,1.99615067209644,2.04633476175083,12,0,0
0.814,2.12171498856703,2.07954028761238,13,0,0
1.093,2.82036772380078,2.85482922896363,14,0,0
1.37,3.79590587484146,3.79419752627981,15,0,0
1.548,4.90022794021095,4.53752850927196,16,0,0
1.838,7.75601124045215,6.13782512687048,17,0,0
2.419,12.8526346500145,13.6149997271606,18,0,0
