growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.40841002752327,6,0,0
0.47,1.67,2.45556138848293,5,0,0
0.7,1.7,2.63295521925313,4,0,0
0.98,2.32,2.79602587849211,3,0,0
1.29,3.33,2.93881893285935,2,0,0
1.83,6.6,3.13346711868237,1,0,0
0.74,2.28,3.01756972619087,3,1,0
0.55,2.23,3.15656641836765,3,1,0
0.45,2.42,3.22114075684927,3,1,0
0.3,2.44,3.3095580359537,3,1,0
0.88,2.67,2.73765113474898,3,0,1
0.73,2.79,2.63999724848057,3,0,1
0.61,3.22,2.55029624544738,3,0,1
0.4,5.39,2.35466726719271,3,0,1
0.24,7.13,2.14402951735322,3,0,1
1.12,3.11,2.85828952129171,2,0,1
0.95,3.23,2.76783767985731,2,0,1
0.84,3.52,2.70256986427863,2,0,1
0.65,4.24,2.57273505206535,2,0,1
0.52,6.05,2.46622862449625,2,0,1
0.42,7.61,2.36968518329522,2,0,1
1.71,8.69542953702427,3.09455064431343,7,0,0
1.63,7.67243782678612,3.11628700132743,7,1,0
0.98,6.11237546867294,3.27170210882612,7,1,0
0.96,5.16610813670265,3.27599760112599,7,1,0
0.78,4.83363583087525,3.31368816358313,7,1,0
0.55,7.28881593544681,3.35956348805423,7,1,0
0.38,8.33738243844091,3.39221665413183,7,1,0
0.21,8.9511774645838,3.42441240532103,7,1,0
1.51,3.63162057134543,3.02466195190782,8,0,0
1.34,3.58047098583352,3.08792511997307,8,1,0
1.17,3.40144743654185,3.14613671534699,8,1,0
0.86,3.17127430173826,3.24194306197481,8,1,0
0.69,3.35029785102994,3.28991762476059,8,1,0
0.54,3.06897513071445,3.33011097827722,8,1,0
0.51,3.29914826551803,3.33792035887121,8,1,0
0.31,3.01782554520254,3.38863321698496,8,1,0
1.03,2.65977844661919,2.82121475054245,9,0,0
0.87,2.3784557263037,2.96155374234274,9,1,0
0.75,2.27615655527988,3.05189577372076,9,1,0
0.67,2.09713300598821,3.10680323027313,9,1,0
0.54,2.0459834204763,3.18867644631473,9,1,0
0.46,2.02040862772034,3.2352973811946,9,1,0
0.34,2.14828259150011,3.3006722170445,9,1,0
0.25,2.25058176252393,3.34677160425636,9,1,0
0.65,1.56006235811318,2.5986972601306,10,0,0
0.59,1.50891277260127,2.73358186016914,10,1,0
0.46,1.50891277260127,2.96096329511203,10,1,0
0.43,1.63678673638104,3.00502427942054,10,1,0
0.34,1.73908590740485,3.12419747849663,10,1,0
0.31,1.84138507842867,3.16035974494774,10,1,0
0.27,1.84138507842867,3.20619553940933,10,1,0
0.24,1.89253466394058,3.23904881820814,10,1,0
0.36,1.15086567401792,2.34577934289202,11,0,0
0.32,1.09971608850601,2.58987809211511,11,1,0
0.28,1.02299171023815,2.76958818054777,11,1,0
0.23,0.971842124726242,2.94595842621105,11,1,0
0.21,0.997416917482195,3.00657673872987,11,1,0
0.801,1.99615067209644,2.6967300306916,12,0,0
0.814,2.12171498856703,2.70451546686294,13,0,0
1.093,2.82036772380078,2.85164658873765,14,0,0
1.37,3.79590587484146,2.97127961697467,15,0,0
1.548,4.90022794021095,3.03850047068061,16,0,0
1.838,7.75601124045215,3.13598815495578,17,0,0
2.419,12.8526346500145,3.29947135286387,18,0,0
