growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.0284459343926,6,0,0
0.47,1.67,1.14373364533558,5,0,0
0.7,1.7,1.70524943561586,4,0,0
0.98,2.32,2.48151759376978,3,0,0
1.29,3.33,3.51134468792078,2,0,0
1.83,6.6,6.07050376660335,1,0,0
0.74,2.28,2.56855541656388,3,1,0
0.55,2.23,2.58512883335639,3,1,0
0.45,2.42,2.57057995950641,3,1,0
0.3,2.44,2.50585110495334,3,1,0
1.71,8.69542953702427,5.37693623477505,7,0,0
1.63,7.67243782678612,5.37446459151121,7,1,0
0.98,6.11237546867294,5.2444944275324,7,1,0
0.96,5.16610813670265,5.23650655042396,7,1,0
0.78,4.83363583087525,5.14889011730976,7,1,0
0.55,7.28881593544681,4.98177641437264,7,1,0
0.38,8.33738243844091,4.79175440868501,7,1,0
0.21,8.9511774645838,4.4808777049748,7,1,0
1.51,3.63162057134543,4.40055732739227,8,0,0
1.34,3.58047098583352,4.41119457810905,8,1,0
1.17,3.40144743654185,4.40669504235219,8,1,0
0.86,3.17127430173826,4.35061152885685,8,1,0
0.69,3.35029785102994,4.28521693126127,8,1,0
0.54,3.06897513071445,4.19773943376253,8,1,0
0.51,3.29914826551803,4.17579095827782,8,1,0
0.31,3.01782554520254,3.97114088489315,8,1,0
1.03,2.65977844661919,2.63383577389803,9,0,0
0.87,2.3784557263037,2.69347779212114,9,1,0
0.75,2.27615655527988,2.71997267842746,9,1,0
0.67,2.09713300598821,2.72805686850147,9,1,0
0.54,2.0459834204763,2.72245043852067,9,1,0
0.46,2.02040862772034,2.7052617324437,9,1,0
0.34,2.14828259150011,2.65344667824491,9,1,0
0.25,2.25058176252393,2.58493737509247,9,1,0
0.65,1.56006235811318,1.57824491944375,10,0,0
0.59,1.50891277260127,1.62694932474245,10,1,0
0.46,1.50891277260127,1.70230381496,10,1,0
0.43,1.63678673638104,1.71355051703643,10,1,0
0.34,1.73908590740485,1.73193100217989,10,1,0
0.31,1.84138507842867,1.73238133608652,10,1,0
0.27,1.84138507842867,1.72786064215782,10,1,0
0.24,1.89253466394058,1.72007507362652,10,1,0
0.36,1.15086567401792,0.892500433282821,11,0,0
0.32,1.09971608850601,0.945580602853611,11,1,0
0.28,1.02299171023815,0.988785963427201,11,1,0
0.23,0.971842124726242,1.02806689129338,11,1,0
0.21,0.997416917482195,1.03898409457714,11,1,0
0.801,1.99615067209644,1.97172727788196,12,0,0
0.814,2.12171498856703,2.00711848271285,13,0,0
1.093,2.82036772380078,2.83258921815619,14,0,0
1.37,3.79590587484146,3.81636039107884,15,0,0
1.548,4.90022794021095,4.57184490356897,16,0,0
1.838,7.75601124045215,6.12020465296373,17,0,0
2.419,12.8526346500145,12.2621309969747,18,0,0
