growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12505324886242,6,0,0
0.47,1.67,1.21404251651835,5,0,0
0.7,1.7,1.59872157854741,4,0,0
0.98,2.32,2.03124850687695,3,0,0
1.29,3.33,2.48281292684289,2,0,0
1.83,6.6,3.2301097659029,1,0,0
0.74,2.28,2.68990972063856,3,1,0
0.55,2.23,3.1674423023495,3,1,0
0.45,2.42,3.40562162391165,3,1,0
0.3,2.44,3.74665519820468,3,1,0
1.71,8.69542953702427,3.06701493913192,7,0,0
1.63,7.67243782678612,3.1408576265804,7,1,0
0.98,6.11237546867294,3.69264597115085,7,1,0
0.96,5.16610813670265,3.70835682956721,7,1,0
0.78,4.83363583087525,3.84672395590977,7,1,0
0.55,7.28881593544681,4.01493271509829,7,1,0
0.38,8.33738243844091,4.13260048757893,7,1,0
0.21,8.9511774645838,4.24323448245197,7,1,0
1.51,3.63162057134543,2.79187669160243,8,0,0
1.34,3.58047098583352,3.00247701088286,8,1,0
1.17,3.40144743654185,3.20400587987833,8,1,0
0.86,3.17127430173826,3.55037762010766,8,1,0
0.69,3.35029785102994,3.72936100103674,8,1,0
0.54,3.06897513071445,3.88099166674952,8,1,0
0.51,3.29914826551803,3.91049712491509,8,1,0
0.31,3.01782554520254,4.10099766993272,8,1,0
1.03,2.65977844661919,2.10565613824611,9,0,0
0.87,2.3784557263037,2.51757061722071,9,1,0
0.75,2.27615655527988,2.80938085451236,9,1,0
0.67,2.09713300598821,2.99685919732313,9,1,0
0.54,2.0459834204763,3.29038771600527,9,1,0
0.46,2.02040862772034,3.46449793438355,9,1,0
0.34,2.14828259150011,3.71652693088836,9,1,0
0.25,2.25058176252393,3.89832494093471,9,1,0
0.65,1.56006235811318,1.51790644399231,10,0,0
0.59,1.50891277260127,1.83550802322779,10,1,0
0.46,1.50891277260127,2.47316862442329,10,1,0
0.43,1.63678673638104,2.61242613073244,10,1,0
0.34,1.73908590740485,3.01547012840724,10,1,0
0.31,1.84138507842867,3.14532525087993,10,1,0
0.27,1.84138507842867,3.31497557880173,10,1,0
0.24,1.89253466394058,3.43994862005736,10,1,0
0.36,1.15086567401792,1.01471982099218,11,0,0
0.32,1.09971608850601,1.47568373828753,11,1,0
0.28,1.02299171023815,1.90053885388207,11,1,0
0.23,0.971842124726242,2.39654188416443,11,1,0
0.21,0.997416917482195,2.58635428679411,11,1,0
0.801,1.99615067209644,1.75819071486933,12,0,0
0.814,2.12171498856703,1.77846220750955,13,0,0
1.093,2.82036772380078,2.19845712229767,14,0,0
1.37,3.79590587484146,2.59611982250988,15,0,0
1.548,4.90022794021095,2.8445630947609,16,0,0
1.838,7.75601124045215,3.24093469884021,17,0,0
2.419,12.8526346500145,4.01745060360466,18,0,0
