growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24150978055214,6,0,0
0.47,1.67,1.34444848491509,5,0,0
0.7,1.7,1.83816391941461,4,0,0
0.98,2.32,2.52497591627127,3,0,0
1.29,3.33,3.47507153935824,2,0,0
1.83,6.6,6.10241695604476,1,0,0
0.74,2.28,2.43495397802225,3,1,0
0.55,2.23,2.39828049241514,3,1,0
0.45,2.42,2.38691707649129,3,1,0
0.3,2.44,2.37765199615257,3,1,0
1.71,8.69542953702427,5.35121124768794,7,0,0
1.63,7.67243782678612,5.34282234672508,7,1,0
0.98,6.11237546867294,5.3011422120145,7,1,0
0.96,5.16610813670265,5.30051015084722,7,1,0
0.78,4.83363583087525,5.29633188828847,7,1,0
0.55,7.28881593544681,5.29473981858478,7,1,0
0.38,8.33738243844091,5.29608221796857,7,1,0
0.21,8.9511774645838,5.29944398617591,7,1,0
1.51,3.63162057134543,4.34309341641967,8,0,0
1.34,3.58047098583352,4.3173771288846,8,1,0
1.17,3.40144743654185,4.2975973970304,8,1,0
0.86,3.17127430173826,4.27410005413075,8,1,0
0.69,3.35029785102994,4.26707290203717,8,1,0
0.54,3.06897513071445,4.26386466982161,8,1,0
0.51,3.29914826551803,4.26353740547253,8,1,0
0.31,3.01782554520254,4.26387446487011,8,1,0
1.03,2.65977844661919,2.66220261836708,9,0,0
0.87,2.3784557263037,2.60135307064303,9,1,0
0.75,2.27615655527988,2.5703958193637,9,1,0
0.67,2.09713300598821,2.55494321263954,9,1,0
0.54,2.0459834204763,2.53684395988277,9,1,0
0.46,2.02040862772034,2.52932080734891,9,1,0
0.34,2.14828259150011,2.52235901023068,9,1,0
0.25,2.25058176252393,2.52012617987389,9,1,0
0.65,1.56006235811318,1.72690143950818,10,0,0
0.59,1.50891277260127,1.66655015434852,10,1,0
0.46,1.50891277260127,1.58968782962314,10,1,0
0.43,1.63678673638104,1.57844004063256,10,1,0
0.34,1.73908590740485,1.55400800974649,10,1,0
0.31,1.84138507842867,1.54834763766065,10,1,0
0.27,1.84138507842867,1.54236507528137,10,1,0
0.24,1.89253466394058,1.53891472065888,10,1,0
0.36,1.15086567401792,1.11852812668189,11,0,0
0.32,1.09971608850601,1.02071165464743,11,1,0
0.28,1.02299171023815,0.966915158403752,11,1,0
0.23,0.971842124726242,0.928340200863224,11,1,0
0.21,0.997416917482195,0.918162952325807,11,1,0
0.801,1.99615067209644,2.07213704066675,12,0,0
0.814,2.12171498856703,2.1033129318187,13,0,0
1.093,2.82036772380078,2.84283424470152,14,0,0
1.37,3.79590587484146,3.7675493183898,15,0,0
1.548,4.90022794021095,4.51576236488386,16,0,0
1.838,7.75601124045215,6.15734915427418,17,0,0
2.419,12.8526346500145,13.9628763817306,18,0,0
